SeqTag,tag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Tableau,en,11,612,1008,BCDGEE+ArialNarrow,#000,239,248,182,192,10263,6,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,vigueur,11,612,1008,BCDGEE+ArialNarrow,#000,250,277,182,192,10263,6,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,23,11,612,1008,BCDGEE+ArialNarrow,#000,416,425,182,192,10263,7,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,septembre,11,612,1008,BCDGEE+ArialNarrow,#000,428,466,182,192,10263,7,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2021,11,612,1008,BCDGEE+ArialNarrow,#000,469,487,182,192,10263,7,P,Document;Table;TBody;TR;TD;P
O,B-Alinea,Signé,11,612,1008,BCDGEE+ArialNarrow,#222,113,134,236,246,10317,11,P,Document;H4
O,I-Alinea,à,11,612,1008,BCDGEE+ArialNarrow,#222,137,141,236,246,10317,11,P,Document;H4
O,I-Alinea,"Sainte-Adèle,",11,612,1008,BCDGEE+ArialNarrow,#222,143,193,236,246,10317,11,P,Document;H4
O,I-Alinea,ce,11,612,1008,BCDGEE+ArialNarrow,#222,195,203,236,246,10317,11,P,Document;H4
O,I-Alinea,13e,11,612,1008,BCDGEE+ArialNarrow,#222,206,218,236,246,10317,11,P,Document;H4
O,I-Alinea,jour,11,612,1008,BCDGEE+ArialNarrow,#222,220,234,236,246,10317,11,P,Document;H4
O,I-Alinea,du,11,612,1008,BCDGEE+ArialNarrow,#222,236,245,236,246,10317,11,P,Document;H4
O,I-Alinea,mois,11,612,1008,BCDGEE+ArialNarrow,#222,248,265,236,246,10317,11,P,Document;H4
O,I-Alinea,d’octobre,11,612,1008,BCDGEE+ArialNarrow,#222,267,301,236,246,10317,11,P,Document;H4
O,I-Alinea,de,11,612,1008,BCDJEE+ArialNarrow,#222,303,312,236,246,10317,11,P,Document;H4
O,I-Alinea,l’an,11,612,1008,BCDJEE+ArialNarrow,#222,315,327,236,246,10317,11,P,Document;H4
O,I-Alinea,2021.,11,612,1008,BCDJEE+ArialNarrow,#222,330,350,236,246,10317,11,P,Document;H4
O,B-Tableau,(s),11,612,1008,BCDGEE+ArialNarrow,#222,113,123,266,276,10347,12,P,Document;H4
O,I-Tableau,Nadine,11,612,1008,BCDGEE+ArialNarrow,#222,125,151,266,276,10347,12,P,Document;H4
O,I-Tableau,Brière,11,612,1008,BCDGEE+ArialNarrow,#222,153,175,266,276,10347,12,P,Document;H4
O,I-Tableau,(s),11,612,1008,BCDGEE+ArialNarrow,#222,298,307,266,276,10347,12,P,Document;H4
O,I-Tableau,Audrey,11,612,1008,BCDGEE+ArialNarrow,#222,310,336,266,276,10347,12,P,Document;H4
O,I-Tableau,Senécal,11,612,1008,BCDGEE+ArialNarrow,#222,338,367,266,276,10347,12,P,Document;H4
O,I-Tableau,__________________________,11,612,1008,BCDGEE+ArialNarrow,#000,114,233,277,287,10359,13,P,Document;P
O,I-Tableau,___________________________________,11,612,1008,BCDGEE+ArialNarrow,#000,298,457,277,287,10359,13,P,Document;P
O,I-Tableau,Nadine,11,612,1008,BCDGEE+ArialNarrow,#000,113,139,290,300,10371,14,P,Document;P
O,I-Tableau,Brière,11,612,1008,BCDGEE+ArialNarrow,#000,142,163,290,300,10371,14,P,Document;P
O,I-Tableau,Me,11,612,1008,BCDGEE+ArialNarrow,#000,298,309,290,300,10371,14,P,Document;P
O,I-Tableau,Audrey,11,612,1008,BCDGEE+ArialNarrow,#000,311,337,290,300,10371,14,P,Document;P
O,I-Tableau,Senécal,11,612,1008,BCDGEE+ArialNarrow,#000,340,369,290,300,10371,14,P,Document;P
O,I-Tableau,Mairesse,11,612,1008,BCDGEE+ArialNarrow,#000,113,147,302,312,10383,15,P,Document;P
O,I-Tableau,Greffière,11,612,1008,BCDGEE+ArialNarrow,#000,298,330,302,312,10383,15,P,Document;P
O,I-Tableau,et,11,612,1008,BCDGEE+ArialNarrow,#000,332,339,302,312,10383,15,P,Document;P
O,I-Tableau,directrice,11,612,1008,BCDGEE+ArialNarrow,#000,341,374,302,312,10383,15,P,Document;P
O,I-Tableau,des,11,612,1008,BCDGEE+ArialNarrow,#000,377,390,302,312,10383,15,P,Document;P
O,I-Tableau,services,11,612,1008,BCDGEE+ArialNarrow,#000,392,422,302,312,10383,15,P,Document;P
O,I-Tableau,juridiques,11,612,1008,BCDGEE+ArialNarrow,#000,424,459,302,312,10383,15,P,Document;P
O,O,**************************************************,11,612,1008,BCDGEE+ArialNarrow,#000,226,385,339,349,10420,18,P,Document;P
O,B-Titre,CERTIFICAT,11,612,1008,BCDKEE+ArialNarrow-Bold,#000,246,295,360,369,10441,19,P,Document;P
O,I-Titre,D’APPROBATION,11,612,1008,BCDKEE+ArialNarrow-Bold,#000,297,366,360,369,10441,19,P,Document;P
O,B-Titre,RÈGLEMENT,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,193,245,390,400,10471,20,P,Document;P
O,I-Titre,1314-2021-DM,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,247,302,390,400,10471,20,P,Document;P
O,I-Titre,sur,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,304,317,390,400,10471,20,P,Document;P
O,I-Titre,les,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,319,331,390,400,10471,20,P,Document;P
O,I-Titre,dérogations,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,333,380,390,400,10471,20,P,Document;P
O,I-Titre,mineures,11,612,1008,BCDHEE+ArialNarrow-Bold,#000,382,419,390,400,10471,20,P,Document;P
O,B-Alinea,En,11,612,1008,BCDJEE+ArialNarrow,#000,113,123,431,441,10512,22,P,Document;P
O,I-Alinea,vertu,11,612,1008,BCDJEE+ArialNarrow,#000,126,144,431,441,10512,22,P,Document;P
O,I-Alinea,de,11,612,1008,BCDJEE+ArialNarrow,#000,146,155,431,441,10512,22,P,Document;P
O,I-Alinea,l’article,11,612,1008,BCDJEE+ArialNarrow,#000,158,183,431,441,10512,22,P,Document;P
O,I-Alinea,357,11,612,1008,BCDJEE+ArialNarrow,#000,185,199,431,441,10512,22,P,Document;P
O,I-Alinea,de,11,612,1008,BCDJEE+ArialNarrow,#000,201,210,431,441,10512,22,P,Document;P
O,I-Alinea,la,11,612,1008,BCDJEE+ArialNarrow,#000,213,219,431,441,10512,22,P,Document;P
O,I-Alinea,Loi,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,221,232,431,441,10512,22,P,Document;P
O,I-Alinea,sur,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,235,246,431,441,10512,22,P,Document;P
O,I-Alinea,les,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,248,259,431,441,10512,22,P,Document;P
O,I-Alinea,cités,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,261,278,431,441,10512,22,P,Document;P
O,I-Alinea,et,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,280,287,431,441,10512,22,P,Document;P
O,I-Alinea,villes,11,612,1008,BCDLEE+ArialNarrow-Italic,#000,289,308,431,441,10512,22,P,Document;P
O,I-Alinea,:,11,612,1008,BCDGEE+ArialNarrow,#000,310,312,431,441,10512,22,P,Document;P
O,B-Alinea,«,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,113,118,451,461,10532,23,P,Document;P
O,I-Alinea,Règlement,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,120,162,451,461,10532,23,P,Document;P
O,I-Alinea,1314-2021-DM,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,164,219,451,461,10532,23,P,Document;P
O,I-Alinea,sur,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,222,234,451,461,10532,23,P,Document;P
O,I-Alinea,les,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,237,248,451,461,10532,23,P,Document;P
O,I-Alinea,dérogations,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,250,297,451,461,10532,23,P,Document;P
O,I-Alinea,mineures,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,299,336,451,461,10532,23,P,Document;P
O,I-Alinea,»,11,612,1008,BCDMEE+ArialNarrow-BoldItalic,#000,338,343,451,461,10532,23,P,Document;P
O,B-Tableau,Adoption,11,612,1008,BCDGEE+ArialNarrow,#000,229,261,477,487,10558,24,P,Document;Table;THead;TR;TH;P
O,I-Tableau,19,11,612,1008,BCDGEE+ArialNarrow,#000,420,429,477,487,10558,25,P,Document;Table;THead;TR;TH;P
O,I-Tableau,juillet,11,612,1008,BCDGEE+ArialNarrow,#000,431,450,477,487,10558,25,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2021,11,612,1008,BCDGEE+ArialNarrow,#000,452,470,477,487,10558,25,P,Document;Table;THead;TR;TH;P
O,B-Tableau,(s),11,612,1008,BCDGEE+ArialNarrow,#000,113,123,510,520,10591,26,P,Document;P
O,I-Tableau,Nadine,11,612,1008,BCDGEE+ArialNarrow,#000,125,151,510,520,10591,26,P,Document;P
O,I-Tableau,Brière,11,612,1008,BCDGEE+ArialNarrow,#000,153,175,510,520,10591,26,P,Document;P
O,I-Tableau,(s),11,612,1008,BCDGEE+ArialNarrow,#000,298,307,510,520,10591,26,P,Document;P
O,I-Tableau,Audrey,11,612,1008,BCDGEE+ArialNarrow,#000,310,336,510,520,10591,26,P,Document;P
O,I-Tableau,Senécal,11,612,1008,BCDGEE+ArialNarrow,#000,338,367,510,520,10591,26,P,Document;P
O,I-Tableau,__________________________,11,612,1008,BCDGEE+ArialNarrow,#000,114,233,523,533,10604,27,P,Document;P
O,I-Tableau,___________________________________,11,612,1008,BCDGEE+ArialNarrow,#000,298,457,523,533,10604,27,P,Document;P
O,I-Tableau,Nadine,11,612,1008,BCDGEE+ArialNarrow,#000,113,139,535,545,10616,28,P,Document;P
O,I-Tableau,Brière,11,612,1008,BCDGEE+ArialNarrow,#000,142,163,535,545,10616,28,P,Document;P
O,I-Tableau,Me,11,612,1008,BCDGEE+ArialNarrow,#000,298,309,535,545,10616,28,P,Document;P
O,I-Tableau,Audrey,11,612,1008,BCDGEE+ArialNarrow,#000,311,337,535,545,10616,28,P,Document;P
O,I-Tableau,Senécal,11,612,1008,BCDGEE+ArialNarrow,#000,340,369,535,545,10616,28,P,Document;P
O,I-Tableau,Mairesse,11,612,1008,BCDGEE+ArialNarrow,#000,113,147,547,557,10629,29,P,Document;P
O,I-Tableau,Greffière,11,612,1008,BCDGEE+ArialNarrow,#000,298,330,547,557,10629,29,P,Document;P
O,I-Tableau,et,11,612,1008,BCDGEE+ArialNarrow,#000,332,339,547,557,10629,29,P,Document;P
O,I-Tableau,directrice,11,612,1008,BCDGEE+ArialNarrow,#000,341,374,547,557,10629,29,P,Document;P
O,I-Tableau,des,11,612,1008,BCDGEE+ArialNarrow,#000,377,390,547,557,10629,29,P,Document;P
O,I-Tableau,services,11,612,1008,BCDGEE+ArialNarrow,#000,392,422,547,557,10629,29,P,Document;P
O,I-Tableau,juridiques,11,612,1008,BCDGEE+ArialNarrow,#000,424,459,547,557,10629,29,P,Document;P
O,B-Pied,11,11,612,1008,BCDGEE+ArialNarrow,#777,520,527,965,973,11046,,Artifact,
