tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,1,603.84,995.16,0,0,0,2015,459.31648,483.83632,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,à,488.38,494.51824,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,20,498.9232,511.19968,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,"h,",515.52,524.58384,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,dans,99.264,123.1656,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,la,127.46016,135.99408,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,salle,140.15616,162.73296,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,du,167.02751999999998,179.30399999999997,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,conseil,183.41,217.66712,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,municipal,221.81,268.28839999999997,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,située,272.5388,301.94935999999996,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,au,306.11144,318.38792,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,"1386,",322.53896,349.98439999999994,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,rue,354.31,370.29592,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,"Dumouchel,",374.44696,433.06936,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,"Sainte-Adèle,",437.30872,503.34592,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,lieu,507.5632,524.63104,237.50527999999997,237.50527999999997,248.54527999999993,True,1
,1,603.84,995.16,0,0,0,ordinaire,99.264,142.11023999999998,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,des,149.8824,167.64576,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,séances,175.31856,216.42824000000002,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,à,224.07896,230.2172,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,laquelle,237.98936,275.77928,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,étaient,283.55144,316.62728,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,présents,324.35528,366.5612,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,mesdames,374.26712,428.23575999999997,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,et,435.88647999999995,445.09383999999994,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,messieurs,452.74,503.01568,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,les,510.68848,524.59888,250.10528,250.10528,261.14528000000007,True,1
,1,603.84,995.16,0,0,0,conseillers,99.264,151.19216,262.8252799999999,262.8252799999999,273.86527999999987,True,1
,1,603.84,995.16,0,0,0,Nadine,99.264,134.0952,288.17527999999993,288.17527999999993,299.21528,True,1
,1,603.84,995.16,0,0,0,Brière,137.17535999999998,166.5528,288.17527999999993,288.17527999999993,299.21528,True,1
,1,603.84,995.16,0,0,0,District,269.09,302.72888,288.17527999999993,288.17527999999993,299.21528,True,1
,1,603.84,995.16,0,0,0,1,305.88631999999996,312.02455999999995,288.17527999999993,288.17527999999993,299.21528,True,1
,1,603.84,995.16,0,0,0,Roch,99.264,124.97616,300.77527999999995,300.77527999999995,311.8152799999999,True,1
,1,603.84,995.16,0,0,0,Bédard,128.05632,163.57199999999997,300.77527999999995,300.77527999999995,311.8152799999999,True,1
,1,603.84,995.16,0,0,0,District,269.09,302.72888,300.77527999999995,300.77527999999995,311.8152799999999,True,1
,1,603.84,995.16,0,0,0,2,305.88631999999996,312.02455999999995,300.77527999999995,300.77527999999995,311.8152799999999,True,1
,1,603.84,995.16,0,0,0,Lise,99.264,119.44511999999999,313.37528,313.37528,324.41528000000005,True,1
,1,603.84,995.16,0,0,0,Gendron,122.51424,165.40463999999997,313.37528,313.37528,324.41528000000005,True,1
,1,603.84,995.16,0,0,0,District,269.09,302.72888,313.37528,313.37528,324.41528000000005,True,1
,1,603.84,995.16,0,0,0,3,305.88631999999996,312.02455999999995,313.37528,313.37528,324.41528000000005,True,1
,1,603.84,995.16,0,0,0,Robert,99.264,132.30671999999998,326.09528,326.09528,337.1352800000001,True,1
,1,603.84,995.16,0,0,0,Lagacé,135.48623999999998,171.48768,326.09528,326.09528,337.1352800000001,True,1
,1,603.84,995.16,0,0,0,District,269.09,302.72888,326.09528,326.09528,337.1352800000001,True,1
,1,603.84,995.16,0,0,0,5,305.88631999999996,312.02455999999995,326.09528,326.09528,337.1352800000001,True,1
,1,603.84,995.16,0,0,0,Pierre,99.264,128.66352,338.6952799999999,338.6952799999999,349.73528,True,1
,1,603.84,995.16,0,0,0,Morabito,131.73264,174.49056000000002,338.6952799999999,338.6952799999999,349.73528,True,1
,1,603.84,995.16,0,0,0,District,269.09,302.72888,338.6952799999999,338.6952799999999,349.73528,True,1
,1,603.84,995.16,0,0,0,6,305.88631999999996,312.02455999999995,338.6952799999999,338.6952799999999,349.73528,True,1
,1,603.84,995.16,0,0,0,sous,99.264,122.54735999999998,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,la,125.66064,134.19456,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,présidence,137.26368,191.08367999999996,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,de,194.16384,206.44031999999999,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,monsieur,209.39903999999996,254.5968,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,le,257.7432,266.27711999999997,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,maire,269.25791999999996,296.85792,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,Réjean,300.07,334.86807999999996,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,Charbonneau.,337.84888,407.68912,364.01527999999996,364.01527999999996,375.0552799999999,True,1
,1,603.84,995.16,0,0,0,Tous,99.264,123.86111999999999,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,membres,126.85296,172.67999999999998,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,dudit,175.74911999999998,199.60655999999994,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,conseil,202.73,236.86568000000003,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,et,239.92376,249.13112,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,en,252.27751999999998,264.554,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,formant,267.40232,304.75064,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,le,307.90808,316.442,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,quorum.,319.30136,359.774,389.3352799999999,389.3352799999999,400.37527999999986,True,1
,1,603.84,995.16,0,0,0,Monsieur,99.264,144.45072,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,le,147.59711999999996,156.13103999999998,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,conseiller,159.20015999999998,205.63439999999994,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,John,208.76975999999993,232.5609599999999,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,Butler,235.64111999999994,264.4003199999999,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,était,267.4363199999999,288.26879999999994,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,absent,291.3158399999999,324.27023999999994,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,pour,327.42767999999995,349.3641599999999,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,toute,352.38911999999993,376.9972799999999,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,la,379.9670399999998,388.5009599999998,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,durée,391.5700799999998,419.83247999999975,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,de,422.7911999999997,435.0676799999997,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,la,438.1478399999997,446.68175999999966,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,séance.,449.86,488.34544,414.65527999999995,414.65527999999995,425.69528,True,1
,1,603.84,995.16,0,0,0,ATTENDU,99.264,151.25135999999998,439.25527999999997,439.25527999999997,450.29527999999993,True,1
,1,603.84,995.16,0,0,0,QUE,154.41984,178.33247999999998,439.25527999999997,439.25527999999997,450.29527999999993,True,1
,1,603.84,995.16,0,0,0,des,181.63343999999998,199.39679999999998,439.25527999999997,439.25527999999997,450.29527999999993,True,1
,1,603.84,995.16,0,0,0,travaux,202.49903999999998,238.48943999999997,439.25527999999997,439.25527999999997,450.29527999999993,True,1
,1,603.84,995.16,0,0,0,de,241.85,254.12648,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,réfection,257.31704,299.54504,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,des,302.85704,320.49895999999995,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,conduites,323.72263999999996,370.7751199999999,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,"d’aqueduc,",374.1092,427.96912,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,d’égout,431.248,467.31568,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,sanitaire,470.58351999999996,512.2264,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,et,515.428,524.4918399999999,439.2884,439.2884,450.3284,True,1
,1,603.84,995.16,0,0,0,pluvial,99.264,130.41888,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,sous,133.46,156.74336000000002,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,certaines,159.86,204.49472,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,rues,207.4976,228.85999999999999,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,sont,232.01,252.84248,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,nécessaires,255.88951999999998,314.57815999999997,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,;,317.55895999999996,320.62807999999995,451.85528,451.85528,462.89528000000007,True,1
,1,603.84,995.16,0,0,0,ATTENDU,99.264,151.25135999999998,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,QUE,155.6232,179.61368,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,préalablement,184.118,253.65895999999998,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,à,258.17,264.30824,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,ces,268.71320000000003,285.89144,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,"travaux,",290.17496,329.22344,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,la,333.81608,342.34999999999997,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,Ville,346.87,367.51528,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,doit,372.07,389.77816,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,faire,394.18,415.77424,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,préparer,420.17920000000004,461.64543999999995,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,les,466.11664,480.17055999999997,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,plans,484.57552,510.86176,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,et,515.4102399999999,524.47408,476.59528,476.59528,487.63527999999997,True,1
,1,603.84,995.16,0,0,0,devis,99.264,124.82159999999999,489.19527999999997,489.19527999999997,500.23528,True,1
,1,603.84,995.16,0,0,0,;,127.94,131.00912,489.19527999999997,489.19527999999997,500.23528,True,1
,1,603.84,995.16,0,0,0,ATTENDU,99.264,151.25135999999998,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,QUE,156.23039999999997,180.14303999999998,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,la,185.13311999999996,193.66704,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,Ville,198.67919999999998,219.32399999999996,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,de,224.44655999999995,236.72303999999997,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,Sainte-Adèle,241.72415999999998,304.88824,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,ne,309.9004,322.17688,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,dispose,327.178,365.12248,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,pas,370.13464,387.89799999999997,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,actuellement,392.93224,455.2751199999999,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,des,460.23207999999994,477.9954399999999,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,sommes,483.1,524.59936,513.9152799999999,513.9152799999999,524.9552799999999,True,1
,1,603.84,995.16,0,0,0,requises,99.264,140.90004,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,pour,144.02,165.9344,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,payer,169.0808,196.53728000000004,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,le,199.67264,208.20656000000002,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,coût,211.18736,231.89839999999998,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,de,235.13,247.40648,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,ces,250.3652,267.54344,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,travaux,270.53,306.52039999999994,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,;,309.55,312.61912,526.51528,526.51528,537.55528,True,1
,1,603.84,995.16,0,0,0,ATTENDU,99.264,151.25135999999998,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,QU'il,157.17983999999998,180.72816,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,est,186.65663999999998,201.24048,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,nécessaire,207.26831999999996,260.43696,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,de,266.40959999999995,278.68607999999995,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,contracter,284.63663999999994,333.40031999999997,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,un,339.30672,351.5832,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,emprunt,357.53376,397.9180799999999,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,pour,403.9459199999999,425.86031999999983,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,payer,431.8771199999998,459.33359999999976,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,le,465.21791999999976,473.75183999999973,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,coût,479.72447999999974,500.5569599999997,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,des,506.5847999999997,524.63472,551.2352799999999,551.2352799999999,562.27528,True,1
,1,603.84,995.16,0,0,0,honoraires,99.264,151.35072,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,professionnels,154.6848,225.44015999999996,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,pour,228.78527999999994,250.84319999999994,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,la,254.22143999999997,262.75535999999994,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,confection,266.09,316.25575999999995,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,des,319.63,337.39336,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,plans,340.49559999999997,366.78184,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,et,370.12696,379.33432,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,"devis,",382.71256,411.40912,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,ainsi,414.82,437.452,563.83528,563.83528,574.87528,True,1
