seqtag,tag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,ses,1,612,1008,ArialMT,#000,133,150,356,367,356,18,P,Document;P
O,I-Alinea,infrastructures,1,612,1008,ArialMT,#000,153,223,356,367,356,18,P,Document;P
O,I-Alinea,routières,1,612,1008,ArialMT,#000,226,268,356,367,356,18,P,Document;P
O,I-Alinea,;,1,612,1008,ArialMT,#000,271,275,356,367,356,18,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,ArialMT,#000,133,184,381,392,381,20,P,Document;P
O,I-Alinea,QUE,1,612,1008,ArialMT,#000,188,212,381,392,381,20,P,Document;P
O,I-Alinea,l’intention,1,612,1008,ArialMT,#000,215,261,381,392,381,20,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,264,277,381,392,381,20,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,280,288,381,392,381,20,P,Document;P
O,I-Alinea,ville,1,612,1008,ArialMT,#000,292,310,381,392,381,20,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,314,326,381,392,381,20,P,Document;P
O,I-Alinea,limiter,1,612,1008,ArialMT,#000,329,358,381,392,381,20,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,362,370,381,392,381,20,P,Document;P
O,I-Alinea,prolifération,1,612,1008,ArialMT,#000,373,431,381,392,381,20,P,Document;P
O,I-Alinea,des,1,612,1008,ArialMT,#000,434,451,381,392,381,20,P,Document;P
O,I-Alinea,chemins,1,612,1008,ArialMT,#000,455,496,381,392,381,20,P,Document;P
O,I-Alinea,sans,1,612,1008,ArialMT,#000,499,522,381,392,381,20,P,Document;P
O,I-Alinea,issus,1,612,1008,ArialMT,#000,133,158,394,405,394,20,P,Document;P
O,I-Alinea,dans,1,612,1008,ArialMT,#000,161,185,394,405,394,20,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,188,202,394,405,394,20,P,Document;P
O,I-Alinea,nouveaux,1,612,1008,ArialMT,#000,205,253,394,405,394,20,P,Document;P
O,I-Alinea,projets,1,612,1008,ArialMT,#000,256,289,394,405,394,20,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,292,304,394,405,394,20,P,Document;P
O,I-Alinea,développements,1,612,1008,ArialMT,#000,307,388,394,405,394,20,P,Document;P
O,I-Alinea,;,1,612,1008,ArialMT,#000,391,394,394,405,394,20,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,ArialMT,#000,133,184,419,430,419,22,P,Document;P
O,I-Alinea,QU'un,1,612,1008,ArialMT,#000,189,220,419,430,419,22,P,Document;P
O,I-Alinea,avis,1,612,1008,ArialMT,#000,224,243,419,430,419,22,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,247,260,419,430,419,22,P,Document;P
O,I-Alinea,motion,1,612,1008,ArialMT,#000,264,297,419,430,419,22,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,301,313,419,430,419,22,P,Document;P
O,I-Alinea,présent,1,612,1008,ArialMT,#000,317,354,419,430,419,22,P,Document;P
O,I-Alinea,règlement,1,612,1008,ArialMT,#000,358,407,419,430,419,22,P,Document;P
O,I-Alinea,a,1,612,1008,ArialMT,#000,411,417,419,430,419,22,P,Document;P
O,I-Alinea,été,1,612,1008,ArialMT,#000,421,437,419,430,419,22,P,Document;P
O,I-Alinea,donné,1,612,1008,ArialMT,#000,441,471,419,430,419,22,P,Document;P
O,I-Alinea,lors,1,612,1008,ArialMT,#000,475,493,419,430,419,22,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,497,509,419,430,419,22,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,513,522,419,430,419,22,P,Document;P
O,I-Alinea,séance,1,612,1008,ArialMT,#000,133,168,431,443,431,22,P,Document;P
O,I-Alinea,ordinaire,1,612,1008,ArialMT,#000,171,214,431,443,431,22,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,217,229,431,443,431,22,P,Document;P
O,I-Alinea,21,1,612,1008,ArialMT,#000,232,245,431,443,431,22,P,Document;P
O,I-Alinea,février,1,612,1008,ArialMT,#000,248,278,431,443,431,22,P,Document;P
O,I-Alinea,2022,1,612,1008,ArialMT,#000,281,306,431,443,431,22,P,Document;P
O,I-Alinea,par,1,612,1008,ArialMT,#000,309,325,431,443,431,22,P,Document;P
O,I-Alinea,monsieur,1,612,1008,ArialMT,#000,328,373,431,443,431,22,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,376,385,431,443,431,22,P,Document;P
O,I-Alinea,conseiller,1,612,1008,ArialMT,#000,388,434,431,443,431,22,P,Document;P
O,I-Alinea,Gaëtan,1,612,1008,ArialMT,#000,437,473,431,443,431,22,P,Document;P
O,I-Alinea,Gagné,1,612,1008,ArialMT,#000,476,509,431,443,431,22,P,Document;P
O,I-Alinea,;,1,612,1008,ArialMT,#000,512,516,431,443,431,22,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,ArialMT,#000,133,184,457,468,457,24,P,Document;P
O,I-Alinea,QU’un,1,612,1008,ArialMT,#000,189,220,457,468,457,24,P,Document;P
O,I-Alinea,projet,1,612,1008,ArialMT,#000,224,251,457,468,457,24,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,255,268,457,468,457,24,P,Document;P
O,I-Alinea,règlement,1,612,1008,ArialMT,#000,272,321,457,468,457,24,P,Document;P
O,I-Alinea,a,1,612,1008,ArialMT,#000,325,331,457,468,457,24,P,Document;P
O,I-Alinea,été,1,612,1008,ArialMT,#000,335,350,457,468,457,24,P,Document;P
O,I-Alinea,déposé,1,612,1008,ArialMT,#000,354,390,457,468,457,24,P,Document;P
O,I-Alinea,et,1,612,1008,ArialMT,#000,394,403,457,468,457,24,P,Document;P
O,I-Alinea,présenté,1,612,1008,ArialMT,#000,407,450,457,468,457,24,P,Document;P
O,I-Alinea,avec,1,612,1008,ArialMT,#000,454,478,457,468,457,24,P,Document;P
O,I-Alinea,l’avis,1,612,1008,ArialMT,#000,482,506,457,468,457,24,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,510,522,457,468,457,24,P,Document;P
O,I-Alinea,motion,1,612,1008,ArialMT,#000,133,166,469,480,469,24,P,Document;P
O,I-Alinea,;,1,612,1008,ArialMT,#000,169,172,469,480,469,24,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,ArialMT,#000,133,184,495,506,495,26,P,Document;P
O,I-Alinea,QU’une,1,612,1008,ArialMT,#000,189,226,495,506,495,26,P,Document;P
O,I-Alinea,copie,1,612,1008,ArialMT,#000,231,257,495,506,495,26,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,261,274,495,506,495,26,P,Document;P
O,I-Alinea,règlement,1,612,1008,ArialMT,#000,278,327,495,506,495,26,P,Document;P
O,I-Alinea,a,1,612,1008,ArialMT,#000,331,337,495,506,495,26,P,Document;P
O,I-Alinea,été,1,612,1008,ArialMT,#000,342,357,495,506,495,26,P,Document;P
O,I-Alinea,remise,1,612,1008,ArialMT,#000,361,394,495,506,495,26,P,Document;P
O,I-Alinea,aux,1,612,1008,ArialMT,#000,399,417,495,506,495,26,P,Document;P
O,I-Alinea,membres,1,612,1008,ArialMT,#000,421,467,495,506,495,26,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,471,483,495,506,495,26,P,Document;P
O,I-Alinea,conseil,1,612,1008,ArialMT,#000,488,522,495,506,495,26,P,Document;P
O,I-Alinea,municipal,1,612,1008,ArialMT,#000,133,179,507,519,507,26,P,Document;P
O,I-Alinea,dans,1,612,1008,ArialMT,#000,182,206,507,519,507,26,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,209,223,507,519,507,26,P,Document;P
O,I-Alinea,délais,1,612,1008,ArialMT,#000,226,255,507,519,507,26,P,Document;P
O,I-Alinea,impartis,1,612,1008,ArialMT,#000,258,296,507,519,507,26,P,Document;P
O,I-Alinea,par,1,612,1008,ArialMT,#000,300,315,507,519,507,26,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,319,327,507,519,507,26,P,Document;P
O,I-Alinea,Loi,1,612,1008,ArialMT,#000,330,345,507,519,507,26,P,Document;P
O,I-Alinea,;,1,612,1008,ArialMT,#000,348,351,507,519,507,26,P,Document;P
O,B-Alinea,LE,1,612,1008,Arial-BoldMT,#000,133,147,533,544,533,28,P,Document;P
O,I-Alinea,CONSEIL,1,612,1008,Arial-BoldMT,#000,150,199,533,544,533,28,P,Document;P
O,I-Alinea,MUNICIPAL,1,612,1008,Arial-BoldMT,#000,201,263,533,544,533,28,P,Document;P
O,I-Alinea,décrète,1,612,1008,Arial-BoldMT,#000,265,305,533,544,533,28,P,Document;P
O,I-Alinea,qu’il,1,612,1008,Arial-BoldMT,#000,308,330,533,544,533,28,P,Document;P
O,I-Alinea,soit,1,612,1008,Arial-BoldMT,#000,333,352,533,544,533,28,P,Document;P
O,I-Alinea,statué,1,612,1008,Arial-BoldMT,#000,355,388,533,544,533,28,P,Document;P
O,I-Alinea,et,1,612,1008,Arial-BoldMT,#000,391,400,533,544,533,28,P,Document;P
O,I-Alinea,ordonné,1,612,1008,Arial-BoldMT,#000,403,447,533,544,533,28,P,Document;P
O,I-Alinea,par,1,612,1008,Arial-BoldMT,#000,450,467,533,544,533,28,P,Document;P
O,I-Alinea,le,1,612,1008,Arial-BoldMT,#000,470,479,533,544,533,28,P,Document;P
O,I-Alinea,présent,1,612,1008,Arial-BoldMT,#000,482,522,533,544,533,28,P,Document;P
O,I-Alinea,règlement,1,612,1008,Arial-BoldMT,#000,133,185,545,556,545,28,P,Document;P
O,I-Alinea,ce,1,612,1008,Arial-BoldMT,#000,188,201,545,556,545,28,P,Document;P
O,I-Alinea,qui,1,612,1008,Arial-BoldMT,#000,204,220,545,556,545,28,P,Document;P
O,I-Alinea,suit,1,612,1008,Arial-BoldMT,#000,223,243,545,556,545,28,P,Document;P
O,I-Alinea,:,1,612,1008,Arial-BoldMT,#000,246,249,545,556,545,28,P,Document;P
O,B-Article,1.,1,612,1008,Arial-BoldMT,#000,133,142,585,596,585,31,P,Document;L;LI;LBody
O,I-Article,TERRITOIRE,1,612,1008,Arial-BoldMT,#000,151,217,585,596,585,31,P,Document;L;LI;LBody
O,I-Article,ASSUJETTI,1,612,1008,Arial-BoldMT,#000,220,281,585,596,585,31,P,Document;L;LI;LBody
O,B-Alinea,Les,1,612,1008,ArialMT,#000,133,150,610,621,610,33,P,Document;P
O,I-Alinea,dispositions,1,612,1008,ArialMT,#000,159,217,610,621,610,33,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,225,238,610,621,610,33,P,Document;P
O,I-Alinea,présent,1,612,1008,ArialMT,#000,246,283,610,621,610,33,P,Document;P
O,I-Alinea,règlement,1,612,1008,ArialMT,#000,292,341,610,621,610,33,P,Document;P
O,I-Alinea,s'appliquent,1,612,1008,ArialMT,#000,349,408,610,621,610,33,P,Document;P
O,I-Alinea,à,1,612,1008,ArialMT,#000,416,423,610,621,610,33,P,Document;P
O,I-Alinea,toutes,1,612,1008,ArialMT,#000,431,461,610,621,610,33,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,470,484,610,621,610,33,P,Document;P
O,I-Alinea,zones,1,612,1008,ArialMT,#000,493,522,610,621,610,33,P,Document;P
O,I-Alinea,appartenant,1,612,1008,ArialMT,#000,133,191,623,634,623,33,P,Document;P
O,I-Alinea,au,1,612,1008,ArialMT,#000,195,207,623,634,623,33,P,Document;P
O,I-Alinea,type,1,612,1008,ArialMT,#000,210,231,623,634,623,33,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,234,247,623,634,623,33,P,Document;P
O,I-Alinea,milieu,1,612,1008,ArialMT,#000,250,278,623,634,623,33,P,Document;P
O,I-Alinea,T3.1,1,612,1008,ArialMT,#000,282,304,623,634,623,33,P,Document;P
O,I-Alinea,(habitation,1,612,1008,ArialMT,#000,307,358,623,634,623,33,P,Document;P
O,I-Alinea,en,1,612,1008,ArialMT,#000,362,374,623,634,623,33,P,Document;P
O,I-Alinea,milieu,1,612,1008,ArialMT,#000,377,406,623,634,623,33,P,Document;P
O,I-Alinea,boisé),1,612,1008,ArialMT,#000,409,439,623,634,623,33,P,Document;P
O,I-Alinea,tel,1,612,1008,ArialMT,#000,442,454,623,634,623,33,P,Document;P
O,I-Alinea,que,1,612,1008,ArialMT,#000,457,476,623,634,623,33,P,Document;P
O,I-Alinea,prévu,1,612,1008,ArialMT,#000,479,506,623,634,623,33,P,Document;P
O,I-Alinea,au,1,612,1008,ArialMT,#000,510,522,623,634,623,33,P,Document;P
O,I-Alinea,règlement,1,612,1008,ArialMT,#000,133,182,636,647,636,33,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,185,197,636,647,636,33,P,Document;P
O,I-Alinea,zonage,1,612,1008,ArialMT,#000,200,236,636,647,636,33,P,Document;P
O,I-Alinea,1314-2021-Z,1,612,1008,ArialMT,#000,239,302,636,647,636,33,P,Document;P
O,B-Article,2.,1,612,1008,Arial-BoldMT,#000,133,142,661,672,661,35,P,Document;L;LI;LBody
O,I-Article,OBJECTIF,1,612,1008,Arial-BoldMT,#000,151,205,661,672,661,35,P,Document;L;LI;LBody
O,I-Article,GÉNÉRAL,1,612,1008,Arial-BoldMT,#000,208,262,661,672,661,35,P,Document;L;LI;LBody
O,B-Alinea,Assurer,1,612,1008,ArialMT,#000,133,171,686,697,686,37,P,Document;P
O,I-Alinea,que,1,612,1008,ArialMT,#000,174,192,686,697,686,37,P,Document;P
O,I-Alinea,tout,1,612,1008,ArialMT,#000,195,213,686,697,686,37,P,Document;P
O,I-Alinea,prolongement,1,612,1008,ArialMT,#000,216,283,686,697,686,37,P,Document;P
O,I-Alinea,routier,1,612,1008,ArialMT,#000,286,317,686,697,686,37,P,Document;P
O,I-Alinea,puisse,1,612,1008,ArialMT,#000,320,352,686,697,686,37,P,Document;P
O,I-Alinea,être,1,612,1008,ArialMT,#000,355,374,686,697,686,37,P,Document;P
O,I-Alinea,interconnecté,1,612,1008,ArialMT,#000,376,442,686,697,686,37,P,Document;P
O,I-Alinea,ainsi,1,612,1008,ArialMT,#000,445,468,686,697,686,37,P,Document;P
O,I-Alinea,qu’assurer,1,612,1008,ArialMT,#000,471,522,686,697,686,37,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,133,141,699,710,699,37,P,Document;P
O,I-Alinea,continuité,1,612,1008,ArialMT,#000,144,191,699,710,699,37,P,Document;P
O,I-Alinea,des,1,612,1008,ArialMT,#000,194,212,699,710,699,37,P,Document;P
O,I-Alinea,différents,1,612,1008,ArialMT,#000,215,260,699,710,699,37,P,Document;P
O,I-Alinea,réseaux.,1,612,1008,ArialMT,#000,263,306,699,710,699,37,P,Document;P
O,B-Alinea,Dans,1,612,1008,ArialMT,#000,133,158,724,735,724,39,P,Document;P
O,I-Alinea,une,1,612,1008,ArialMT,#000,164,183,724,735,724,39,P,Document;P
O,I-Alinea,perspective,1,612,1008,ArialMT,#000,188,245,724,735,724,39,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,250,262,724,735,724,39,P,Document;P
O,I-Alinea,développement,1,612,1008,ArialMT,#000,268,344,724,735,724,39,P,Document;P
O,I-Alinea,"durable,",1,612,1008,ArialMT,#000,349,389,724,735,724,39,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,395,403,724,735,724,39,P,Document;P
O,I-Alinea,bouclage,1,612,1008,ArialMT,#000,409,454,724,735,724,39,P,Document;P
O,I-Alinea,des,1,612,1008,ArialMT,#000,459,477,724,735,724,39,P,Document;P
O,I-Alinea,réseaux,1,612,1008,ArialMT,#000,483,522,724,735,724,39,P,Document;P
O,I-Alinea,routiers,1,612,1008,ArialMT,#000,133,169,737,748,737,39,P,Document;P
O,I-Alinea,devient,1,612,1008,ArialMT,#000,173,209,737,748,737,39,P,Document;P
O,I-Alinea,une,1,612,1008,ArialMT,#000,213,231,737,748,737,39,P,Document;P
O,I-Alinea,priorité,1,612,1008,ArialMT,#000,235,269,737,748,737,39,P,Document;P
O,I-Alinea,d’aménagement,1,612,1008,ArialMT,#000,273,352,737,748,737,39,P,Document;P
O,I-Alinea,et,1,612,1008,ArialMT,#000,356,365,737,748,737,39,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,369,383,737,748,737,39,P,Document;P
O,I-Alinea,projets,1,612,1008,ArialMT,#000,387,420,737,748,737,39,P,Document;P
O,I-Alinea,sans,1,612,1008,ArialMT,#000,424,447,737,748,737,39,P,Document;P
O,I-Alinea,issues,1,612,1008,ArialMT,#000,451,483,737,748,737,39,P,Document;P
O,I-Alinea,doivent,1,612,1008,ArialMT,#000,487,522,737,748,737,39,P,Document;P
O,I-Alinea,être,1,612,1008,ArialMT,#000,133,152,749,760,749,39,P,Document;P
O,I-Alinea,évités.,1,612,1008,ArialMT,#000,155,186,749,760,749,39,P,Document;P
O,B-Article,3.,1,612,1008,Arial-BoldMT,#000,133,142,775,786,775,41,P,Document;L;LI;LBody
O,I-Article,CRITÈRES,1,612,1008,Arial-BoldMT,#000,151,206,775,786,775,41,P,Document;L;LI;LBody
O,I-Article,RELATIFS,1,612,1008,Arial-BoldMT,#000,209,263,775,786,775,41,P,Document;L;LI;LBody
O,I-Article,AU,1,612,1008,Arial-BoldMT,#000,266,282,775,786,775,41,P,Document;L;LI;LBody
O,I-Article,LOTISSEMENT,1,612,1008,Arial-BoldMT,#000,285,363,775,786,775,41,P,Document;L;LI;LBody
O,B-Alinea,Le,1,612,1008,ArialMT,#000,133,145,800,811,800,43,P,Document;P
O,I-Alinea,lotissement,1,612,1008,ArialMT,#000,148,203,800,811,800,43,P,Document;P
O,I-Alinea,doit,1,612,1008,ArialMT,#000,206,224,800,811,800,43,P,Document;P
O,I-Alinea,"permettre,",1,612,1008,ArialMT,#000,227,277,800,811,800,43,P,Document;P
O,I-Alinea,à,1,612,1008,ArialMT,#000,280,286,800,811,800,43,P,Document;P
O,I-Alinea,l’intérieur,1,612,1008,ArialMT,#000,289,333,800,811,800,43,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,336,349,800,811,800,43,P,Document;P
O,I-Alinea,projet,1,612,1008,ArialMT,#000,351,379,800,811,800,43,P,Document;P
