sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,dolor,1,612,792,CAAAAA+LiberationSerif,#000,300,326,199,211,199,5,Text body,Document;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,329,338,199,211,199,5,Text body,Document;P
O,I-Alinea,reprehenderit,1,612,792,CAAAAA+LiberationSerif,#000,341,405,199,211,199,5,Text body,Document;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,408,417,199,211,199,5,Text body,Document;P
O,I-Alinea,voluptate,1,612,792,CAAAAA+LiberationSerif,#000,420,465,199,211,199,5,Text body,Document;P
O,I-Alinea,velit,1,612,792,CAAAAA+LiberationSerif,#000,468,489,199,211,199,5,Text body,Document;P
O,I-Alinea,esse,1,612,792,CAAAAA+LiberationSerif,#000,492,512,199,211,199,5,Text body,Document;P
O,I-Alinea,cillum,1,612,792,CAAAAA+LiberationSerif,#000,515,546,199,211,199,5,Text body,Document;P
O,I-Alinea,dolore,1,612,792,CAAAAA+LiberationSerif,#000,57,87,215,227,215,6,Text body,Document;P
O,I-Alinea,eu,1,612,792,CAAAAA+LiberationSerif,#000,90,102,215,227,215,6,Text body,Document;P
O,I-Alinea,fugiat,1,612,792,CAAAAA+LiberationSerif,#000,105,133,215,227,215,6,Text body,Document;P
O,I-Alinea,nulla,1,612,792,CAAAAA+LiberationSerif,#000,136,160,215,227,215,6,Text body,Document;P
O,I-Alinea,pariatur.,1,612,792,CAAAAA+LiberationSerif,#000,163,202,215,227,215,6,Text body,Document;P
O,I-Alinea,Excepteur,1,612,792,CAAAAA+LiberationSerif,#000,205,254,215,227,215,6,Text body,Document;P
O,I-Alinea,sint,1,612,792,CAAAAA+LiberationSerif,#000,257,274,215,227,215,6,Text body,Document;P
O,I-Alinea,occaecat,1,612,792,CAAAAA+LiberationSerif,#000,277,319,215,227,215,6,Text body,Document;P
O,I-Alinea,cupidatat,1,612,792,CAAAAA+LiberationSerif,#000,322,366,215,227,215,6,Text body,Document;P
O,I-Alinea,non,1,612,792,CAAAAA+LiberationSerif,#000,369,387,215,227,215,6,Text body,Document;P
O,I-Alinea,"proident,",1,612,792,CAAAAA+LiberationSerif,#000,390,432,215,227,215,6,Text body,Document;P
O,I-Alinea,sunt,1,612,792,CAAAAA+LiberationSerif,#000,435,456,215,227,215,6,Text body,Document;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,458,468,215,227,215,6,Text body,Document;P
O,I-Alinea,culpa,1,612,792,CAAAAA+LiberationSerif,#000,471,497,215,227,215,6,Text body,Document;P
O,I-Alinea,qui,1,612,792,CAAAAA+LiberationSerif,#000,500,515,215,227,215,6,Text body,Document;P
O,I-Alinea,officia,1,612,792,CAAAAA+LiberationSerif,#000,518,549,215,227,215,6,Text body,Document;P
O,I-Alinea,deserunt,1,612,792,CAAAAA+LiberationSerif,#000,57,97,231,243,231,7,Text body,Document;P
O,I-Alinea,mollit,1,612,792,CAAAAA+LiberationSerif,#000,100,129,231,243,231,7,Text body,Document;P
O,I-Alinea,anim,1,612,792,CAAAAA+LiberationSerif,#000,132,156,231,243,231,7,Text body,Document;P
O,I-Alinea,id,1,612,792,CAAAAA+LiberationSerif,#000,159,168,231,243,231,7,Text body,Document;P
O,I-Alinea,est,1,612,792,CAAAAA+LiberationSerif,#000,171,185,231,243,231,7,Text body,Document;P
O,I-Alinea,laborum.,1,612,792,CAAAAA+LiberationSerif,#000,188,231,231,243,231,7,Text body,Document;P
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,91,264,280,264,8,H2,Document;H2
O,I-Titre,2,1,612,792,BAAAAA+LiberationSans-Bold,#000,96,104,264,280,264,8,H2,Document;H2
O,B-Alinea,Encore,1,612,792,CAAAAA+LiberationSerif,#000,57,91,288,300,288,9,Text body,Document;P
O,I-Alinea,du,1,612,792,CAAAAA+LiberationSerif,#000,94,106,288,300,288,9,Text body,Document;P
O,I-Alinea,contenu!,1,612,792,CAAAAA+LiberationSerif,#000,109,151,288,300,288,9,Text body,Document;P
O,B-Liste,1.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,311,323,311,10,Text body,Document;L;LI;LBody;P
O,I-Liste,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,93,155,311,323,311,11,Text body,Document;L;LI;LBody;P
O,I-Liste,1,1,612,792,CAAAAA+LiberationSerif,#000,158,164,311,323,311,11,Text body,Document;L;LI;LBody;P
O,B-Liste,2.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,334,346,334,12,Text body,Document;L;LI;LBody;P
O,I-Liste,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,93,155,334,346,334,13,Text body,Document;L;LI;LBody;P
O,I-Liste,2,1,612,792,CAAAAA+LiberationSerif,#000,158,164,334,346,334,13,Text body,Document;L;LI;LBody;P
O,B-Liste,a),1,612,792,CAAAAA+LiberationSerif,#000,93,102,357,369,357,14,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,I-Liste,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,111,173,357,369,357,15,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,I-Liste,imbriquée,1,612,792,CAAAAA+LiberationSerif,#000,176,224,357,369,357,15,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,B-Alinea,3.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,380,392,380,16,Text body,Document;L;LI;LBody;P
O,I-Alinea,Longue,1,612,792,CAAAAA+LiberationSerif,#000,93,129,380,392,380,17,Text body,Document;L;LI;LBody;P
O,I-Alinea,énumération,1,612,792,CAAAAA+LiberationSerif,#000,132,192,380,392,380,17,Text body,Document;L;LI;LBody;P
O,I-Alinea,:,1,612,792,CAAAAA+LiberationSerif,#000,196,199,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,Lorem,1,612,792,CAAAAA+LiberationSerif,#000,202,234,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,ipsum,1,612,792,CAAAAA+LiberationSerif,#000,237,266,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,dolor,1,612,792,CAAAAA+LiberationSerif,#000,269,294,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,sit,1,612,792,CAAAAA+LiberationSerif,#000,297,309,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,"amet,",1,612,792,CAAAAA+LiberationSerif,#000,312,338,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,consectetur,1,612,792,CAAAAA+LiberationSerif,#000,341,396,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,adipiscing,1,612,792,CAAAAA+LiberationSerif,#000,399,448,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,"elit,",1,612,792,CAAAAA+LiberationSerif,#000,451,469,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,sed,1,612,792,CAAAAA+LiberationSerif,#000,472,488,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,do,1,612,792,CAAAAA+LiberationSerif,#000,491,503,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,eiusmod,1,612,792,CAAAAA+LiberationSerif,#000,506,547,380,392,380,19,Text body,Document;L;LI;LBody;P
O,I-Alinea,tempor,1,612,792,CAAAAA+LiberationSerif,#000,93,127,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,incididunt,1,612,792,CAAAAA+LiberationSerif,#000,130,178,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,ut,1,612,792,CAAAAA+LiberationSerif,#000,181,191,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,labore,1,612,792,CAAAAA+LiberationSerif,#000,194,224,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,et,1,612,792,CAAAAA+LiberationSerif,#000,227,235,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,dolore,1,612,792,CAAAAA+LiberationSerif,#000,238,269,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,magna,1,612,792,CAAAAA+LiberationSerif,#000,272,304,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,aliqua.,1,612,792,CAAAAA+LiberationSerif,#000,307,339,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,Ut,1,612,792,CAAAAA+LiberationSerif,#000,342,354,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,enim,1,612,792,CAAAAA+LiberationSerif,#000,357,381,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,ad,1,612,792,CAAAAA+LiberationSerif,#000,384,396,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,minim,1,612,792,CAAAAA+LiberationSerif,#000,399,430,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,"veniam,",1,612,792,CAAAAA+LiberationSerif,#000,433,471,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,quis,1,612,792,CAAAAA+LiberationSerif,#000,474,494,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,nostrud,1,612,792,CAAAAA+LiberationSerif,#000,497,533,396,408,396,20,Text body,Document;L;LI;LBody;P
O,I-Alinea,exercitation,1,612,792,CAAAAA+LiberationSerif,#000,93,149,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,ullamco,1,612,792,CAAAAA+LiberationSerif,#000,152,191,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,laboris,1,612,792,CAAAAA+LiberationSerif,#000,194,227,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,nisi,1,612,792,CAAAAA+LiberationSerif,#000,230,247,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,ut,1,612,792,CAAAAA+LiberationSerif,#000,250,259,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,aliquip,1,612,792,CAAAAA+LiberationSerif,#000,262,296,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,ex,1,612,792,CAAAAA+LiberationSerif,#000,299,310,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,ea,1,612,792,CAAAAA+LiberationSerif,#000,313,324,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,commodo,1,612,792,CAAAAA+LiberationSerif,#000,327,375,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,consequat.,1,612,792,CAAAAA+LiberationSerif,#000,378,429,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,Duis,1,612,792,CAAAAA+LiberationSerif,#000,432,454,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,aute,1,612,792,CAAAAA+LiberationSerif,#000,457,477,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,irure,1,612,792,CAAAAA+LiberationSerif,#000,480,503,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,dolor,1,612,792,CAAAAA+LiberationSerif,#000,506,531,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,534,543,412,424,412,21,Text body,Document;L;LI;LBody;P
O,I-Alinea,reprehenderit,1,612,792,CAAAAA+LiberationSerif,#000,93,157,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,160,169,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,voluptate,1,612,792,CAAAAA+LiberationSerif,#000,172,217,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,velit,1,612,792,CAAAAA+LiberationSerif,#000,220,241,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,esse,1,612,792,CAAAAA+LiberationSerif,#000,244,264,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,cillum,1,612,792,CAAAAA+LiberationSerif,#000,267,298,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,dolore,1,612,792,CAAAAA+LiberationSerif,#000,301,331,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,eu,1,612,792,CAAAAA+LiberationSerif,#000,334,346,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,fugiat,1,612,792,CAAAAA+LiberationSerif,#000,349,377,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,nulla,1,612,792,CAAAAA+LiberationSerif,#000,380,403,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,pariatur.,1,612,792,CAAAAA+LiberationSerif,#000,407,446,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,Excepteur,1,612,792,CAAAAA+LiberationSerif,#000,449,498,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,sint,1,612,792,CAAAAA+LiberationSerif,#000,501,518,427,439,427,22,Text body,Document;L;LI;LBody;P
O,I-Alinea,occaecat,1,612,792,CAAAAA+LiberationSerif,#000,93,134,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,cupidatat,1,612,792,CAAAAA+LiberationSerif,#000,137,181,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,non,1,612,792,CAAAAA+LiberationSerif,#000,184,202,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,"proident,",1,612,792,CAAAAA+LiberationSerif,#000,205,248,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,sunt,1,612,792,CAAAAA+LiberationSerif,#000,251,271,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,in,1,612,792,CAAAAA+LiberationSerif,#000,274,283,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,culpa,1,612,792,CAAAAA+LiberationSerif,#000,286,312,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,qui,1,612,792,CAAAAA+LiberationSerif,#000,315,331,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,officia,1,612,792,CAAAAA+LiberationSerif,#000,334,365,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,deserunt,1,612,792,CAAAAA+LiberationSerif,#000,368,408,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,mollit,1,612,792,CAAAAA+LiberationSerif,#000,411,440,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,anim,1,612,792,CAAAAA+LiberationSerif,#000,443,467,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,id,1,612,792,CAAAAA+LiberationSerif,#000,470,479,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,est,1,612,792,CAAAAA+LiberationSerif,#000,482,496,443,455,443,23,Text body,Document;L;LI;LBody;P
O,I-Alinea,laborum.,1,612,792,CAAAAA+LiberationSerif,#000,499,542,443,455,443,23,Text body,Document;L;LI;LBody;P
O,B-Alinea,Tableau,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,109,473,487,473,24,H3,Document;H3
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,496,508,496,25,Table Heading,Document;Table;TR;TH;P
O,I-Alinea,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,496,508,496,26,Table Heading,Document;Table;TR;TH;P
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,510,522,510,27,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,1,1,612,792,CAAAAA+LiberationSerif,#000,90,96,510,522,510,27,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,510,522,510,28,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,1,1,612,792,CAAAAA+LiberationSerif,#000,331,337,510,522,510,28,Table Contents,Document;Table;TR;TD;P
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,524,536,524,29,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,2,1,612,792,CAAAAA+LiberationSerif,#000,90,96,524,536,524,29,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,524,536,524,30,Table Contents,Document;Table;TR;TD;P
O,I-Alinea,2,1,612,792,CAAAAA+LiberationSerif,#000,331,337,524,536,524,30,Table Contents,Document;Table;TR;TD;P
