seqtag,segtag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
I-Titre,I-Tableau,lieu,1,612,1008,HAIJFP+Arial,#000,406,423,122,133,122,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,historique,1,612,1008,HAIJFP+Arial,#000,426,474,122,133,122,3,P,Document;Table;TBody;TR;TD;P
O,B-Alinea,Séance,1,612,1008,HAIJFP+Arial,#000,106,144,173,184,173,7,P,Document;P
O,I-Alinea,ordinaire,1,612,1008,HAIJFP+Arial,#000,148,190,173,184,173,7,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,194,206,173,184,173,7,P,Document;P
O,I-Alinea,conseil,1,612,1008,HAIJFP+Arial,#000,210,244,173,184,173,7,P,Document;P
O,I-Alinea,"municipal,",1,612,1008,HAIJFP+Arial,#000,248,297,173,184,173,7,P,Document;P
O,I-Alinea,tenue,1,612,1008,HAIJFP+Arial,#000,301,328,173,184,173,7,P,Document;P
O,I-Alinea,exclusivement,1,612,1008,HAIJFP+Arial,#000,332,402,173,184,173,7,P,Document;P
O,I-Alinea,par,1,612,1008,HAIJFP+Arial,#000,405,421,173,184,173,7,P,Document;P
O,I-Alinea,vidéoconférence,1,612,1008,HAIJFP+Arial,#000,425,505,173,184,173,7,P,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,509,518,173,184,173,7,P,Document;P
O,I-Alinea,17,1,612,1008,HAIJFP+Arial,#000,106,119,186,197,186,7,P,Document;P
O,I-Alinea,mai,1,612,1008,HAIJFP+Arial,#000,121,139,186,197,186,7,P,Document;P
O,I-Alinea,2021,1,612,1008,HAIJFP+Arial,#000,142,166,186,197,186,7,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,169,175,186,197,186,7,P,Document;P
O,I-Alinea,"19h,",1,612,1008,HAIJFP+Arial,#000,178,199,186,197,186,7,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,202,208,186,197,186,7,P,Document;P
O,I-Alinea,laquelle,1,612,1008,HAIJFP+Arial,#000,211,249,186,197,186,7,P,Document;P
O,I-Alinea,sont,1,612,1008,HAIJFP+Arial,#000,251,272,186,197,186,7,P,Document;P
O,I-Alinea,présents,1,612,1008,HAIJFP+Arial,#000,275,317,186,197,186,7,P,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,320,334,186,197,186,7,P,Document;P
O,I-Alinea,membres,1,612,1008,HAIJFP+Arial,#000,337,383,186,197,186,7,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,385,398,186,197,186,7,P,Document;P
O,I-Alinea,conseil,1,612,1008,HAIJFP+Arial,#000,400,434,186,197,186,7,P,Document;P
O,I-Alinea,suivants,1,612,1008,HAIJFP+Arial,#000,437,478,186,197,186,7,P,Document;P
O,I-Alinea,formant,1,612,1008,HAIJFP+Arial,#000,480,518,186,197,186,7,P,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,106,115,198,210,198,7,P,Document;P
O,I-Alinea,quorum,1,612,1008,HAIJFP+Arial,#000,118,155,198,210,198,7,P,Document;P
O,I-Alinea,:,1,612,1008,HAIJFP+Arial,#000,159,162,198,210,198,7,P,Document;P
O,B-Liste,Monsieur,1,612,1008,HAIJFP+Arial,#000,106,152,224,235,224,9,P,Document;P
O,I-Liste,Pierre,1,612,1008,HAIJFP+Arial,#000,155,184,224,235,224,9,P,Document;P
O,I-Liste,Lafond,1,612,1008,HAIJFP+Arial,#000,187,221,224,235,224,9,P,Document;P
O,I-Liste,Conseiller,1,612,1008,HAIJFP+Arial,#000,276,325,224,235,224,9,P,Document;P
O,I-Liste,du,1,612,1008,HAIJFP+Arial,#000,328,341,224,235,224,9,P,Document;P
O,I-Liste,district,1,612,1008,HAIJFP+Arial,#000,344,375,224,235,224,9,P,Document;P
O,I-Liste,1,1,612,1008,HAIJFP+Arial,#000,378,385,224,235,224,9,P,Document;P
O,B-Liste,Monsieur,1,612,1008,HAIJFP+Arial,#000,106,152,236,247,236,10,P,Document;P
O,I-Liste,Roch,1,612,1008,HAIJFP+Arial,#000,155,181,236,247,236,10,P,Document;P
O,I-Liste,Bédard,1,612,1008,HAIJFP+Arial,#000,184,219,236,247,236,10,P,Document;P
O,I-Liste,Conseiller,1,612,1008,HAIJFP+Arial,#000,276,325,236,247,236,10,P,Document;P
O,I-Liste,du,1,612,1008,HAIJFP+Arial,#000,328,341,236,247,236,10,P,Document;P
O,I-Liste,district,1,612,1008,HAIJFP+Arial,#000,344,375,236,247,236,10,P,Document;P
O,I-Liste,2,1,612,1008,HAIJFP+Arial,#000,378,385,236,247,236,10,P,Document;P
O,B-Liste,Monsieur,1,612,1008,HAIJFP+Arial,#000,106,152,249,260,249,11,P,Document;P
O,I-Liste,Martin,1,612,1008,HAIJFP+Arial,#000,155,185,249,260,249,11,P,Document;P
O,I-Liste,Jolicoeur,1,612,1008,HAIJFP+Arial,#000,188,232,249,260,249,11,P,Document;P
O,I-Liste,Conseiller,1,612,1008,HAIJFP+Arial,#000,276,325,249,260,249,11,P,Document;P
O,I-Liste,du,1,612,1008,HAIJFP+Arial,#000,328,341,249,260,249,11,P,Document;P
O,I-Liste,district,1,612,1008,HAIJFP+Arial,#000,344,375,249,260,249,11,P,Document;P
O,I-Liste,4,1,612,1008,HAIJFP+Arial,#000,378,385,249,260,249,11,P,Document;P
O,B-Liste,Madame,1,612,1008,HAIJFP+Arial,#000,106,149,262,273,262,12,P,Document;P
O,I-Liste,Frédérike,1,612,1008,HAIJFP+Arial,#000,152,199,262,273,262,12,P,Document;P
O,I-Liste,Cavezzali,1,612,1008,HAIJFP+Arial,#000,202,250,262,273,262,12,P,Document;P
O,I-Liste,Conseillère,1,612,1008,HAIJFP+Arial,#000,276,331,262,273,262,12,P,Document;P
O,I-Liste,du,1,612,1008,HAIJFP+Arial,#000,334,347,262,273,262,12,P,Document;P
O,I-Liste,district,1,612,1008,HAIJFP+Arial,#000,350,381,262,273,262,12,P,Document;P
O,I-Liste,5,1,612,1008,HAIJFP+Arial,#000,385,391,262,273,262,12,P,Document;P
O,B-Alinea,Monsieur,1,612,1008,HAIJFP+Arial,#000,106,152,287,298,287,14,P,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,155,163,287,298,287,14,P,Document;P
O,I-Alinea,conseiller,1,612,1008,HAIJFP+Arial,#000,166,213,287,298,287,14,P,Document;P
O,I-Alinea,Robert,1,612,1008,HAIJFP+Arial,#000,216,249,287,298,287,14,P,Document;P
O,I-Alinea,Bélisle,1,612,1008,HAIJFP+Arial,#000,252,284,287,298,287,14,P,Document;P
O,I-Alinea,est,1,612,1008,HAIJFP+Arial,#000,287,302,287,298,287,14,P,Document;P
O,I-Alinea,absent,1,612,1008,HAIJFP+Arial,#000,305,338,287,298,287,14,P,Document;P
O,I-Alinea,pour,1,612,1008,HAIJFP+Arial,#000,341,363,287,298,287,14,P,Document;P
O,I-Alinea,toute,1,612,1008,HAIJFP+Arial,#000,366,391,287,298,287,14,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,394,402,287,298,287,14,P,Document;P
O,I-Alinea,durée,1,612,1008,HAIJFP+Arial,#000,405,434,287,298,287,14,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,437,449,287,298,287,14,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,452,460,287,298,287,14,P,Document;P
O,I-Alinea,séance.,1,612,1008,HAIJFP+Arial,#000,463,502,287,298,287,14,P,Document;P
O,B-Alinea,Sous,1,612,1008,HAIJFP+Arial,#000,106,132,312,323,312,16,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,135,143,312,323,312,16,P,Document;P
O,I-Alinea,présidence,1,612,1008,HAIJFP+Arial,#000,146,200,312,323,312,16,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,203,215,312,323,312,16,P,Document;P
O,I-Alinea,madame,1,612,1008,HAIJFP+Arial,#000,218,261,312,323,312,16,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,264,273,312,323,312,16,P,Document;P
O,I-Alinea,mairesse,1,612,1008,HAIJFP+Arial,#000,276,321,312,323,312,16,P,Document;P
O,I-Alinea,Nadine,1,612,1008,HAIJFP+Arial,#000,324,358,312,323,312,16,P,Document;P
O,I-Alinea,Brière.,1,612,1008,HAIJFP+Arial,#000,361,394,312,323,312,16,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,338,349,338,18,P,Document;P
O,I-Alinea,QU’il,1,612,1008,HAIJFP+Arial,#000,162,186,338,349,338,18,P,Document;P
O,I-Alinea,y,1,612,1008,HAIJFP+Arial,#000,189,195,338,349,338,18,P,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,198,204,338,349,338,18,P,Document;P
O,I-Alinea,lieu,1,612,1008,HAIJFP+Arial,#000,208,225,338,349,338,18,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,228,240,338,349,338,18,P,Document;P
O,I-Alinea,reconnaître,1,612,1008,HAIJFP+Arial,#000,244,299,338,349,338,18,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,303,311,338,349,338,18,P,Document;P
O,I-Alinea,contribution,1,612,1008,HAIJFP+Arial,#000,315,371,338,349,338,18,P,Document;P
O,I-Alinea,significative,1,612,1008,HAIJFP+Arial,#000,375,432,338,349,338,18,P,Document;P
O,I-Alinea,d’un,1,612,1008,HAIJFP+Arial,#000,435,456,338,349,338,18,P,Document;P
O,I-Alinea,personnage,1,612,1008,HAIJFP+Arial,#000,459,517,338,349,338,18,P,Document;P
O,I-Alinea,historique,1,612,1008,HAIJFP+Arial,#000,106,154,350,361,350,18,P,Document;P
O,I-Alinea,décédé,1,612,1008,HAIJFP+Arial,#000,157,193,350,361,350,18,P,Document;P
O,I-Alinea,en,1,612,1008,HAIJFP+Arial,#000,196,209,350,361,350,18,P,Document;P
O,I-Alinea,lui,1,612,1008,HAIJFP+Arial,#000,212,223,350,361,350,18,P,Document;P
O,I-Alinea,attribuant,1,612,1008,HAIJFP+Arial,#000,226,272,350,361,350,18,P,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,275,283,350,361,350,18,P,Document;P
O,I-Alinea,statut,1,612,1008,HAIJFP+Arial,#000,286,313,350,361,350,18,P,Document;P
O,I-Alinea,"d’identification,",1,612,1008,HAIJFP+Arial,#000,316,389,350,361,350,18,P,Document;P
O,I-Alinea,en,1,612,1008,HAIJFP+Arial,#000,392,404,350,361,350,18,P,Document;P
O,I-Alinea,conformité,1,612,1008,HAIJFP+Arial,#000,407,459,350,361,350,18,P,Document;P
O,I-Alinea,aux,1,612,1008,HAIJFP+Arial,#000,462,479,350,361,350,18,P,Document;P
O,I-Alinea,articles,1,612,1008,HAIJFP+Arial,#000,483,517,350,361,350,18,P,Document;P
O,I-Alinea,121,1,612,1008,HAIJFP+Arial,#000,106,125,363,374,363,18,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,128,134,363,374,363,18,P,Document;P
O,I-Alinea,126,1,612,1008,HAIJFP+Arial,#000,137,156,363,374,363,18,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,159,171,363,374,363,18,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,174,182,363,374,363,18,P,Document;P
O,I-Alinea,Loi,1,612,1008,Arial-ItalicMT,#000,186,200,362,373,362,18,P,Document;P
O,I-Alinea,sur,1,612,1008,Arial-ItalicMT,#000,203,219,362,373,362,18,P,Document;P
O,I-Alinea,le,1,612,1008,Arial-ItalicMT,#000,222,230,362,373,362,18,P,Document;P
O,I-Alinea,patrimoine,1,612,1008,Arial-ItalicMT,#000,233,285,362,373,362,18,P,Document;P
O,I-Alinea,culturel;,1,612,1008,Arial-ItalicMT,#000,288,326,362,374,362,18,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,388,399,388,20,P,Document;P
O,I-Alinea,QUE,1,612,1008,HAIJFP+Arial,#000,161,185,388,399,388,20,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,187,196,388,399,388,20,P,Document;P
O,I-Alinea,recommandation,1,612,1008,HAIJFP+Arial,#000,198,280,388,399,388,20,P,Document;P
O,I-Alinea,favorable,1,612,1008,HAIJFP+Arial,#000,283,328,388,399,388,20,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,330,343,388,399,388,20,P,Document;P
O,I-Alinea,comité,1,612,1008,HAIJFP+Arial,#000,345,377,388,399,388,20,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,380,392,388,399,388,20,P,Document;P
O,I-Alinea,patrimoine,1,612,1008,HAIJFP+Arial,#000,395,446,388,399,388,20,P,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,448,454,388,399,388,20,P,Document;P
O,I-Alinea,été,1,612,1008,HAIJFP+Arial,#000,457,472,388,399,388,20,P,Document;P
O,I-Alinea,formulée,1,612,1008,HAIJFP+Arial,#000,475,517,388,399,388,20,P,Document;P
O,I-Alinea,en,1,612,1008,HAIJFP+Arial,#000,106,119,401,412,401,20,P,Document;P
O,I-Alinea,faveur,1,612,1008,HAIJFP+Arial,#000,122,152,401,412,401,20,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,156,168,401,412,401,20,P,Document;P
O,I-Alinea,cette,1,612,1008,HAIJFP+Arial,#000,171,195,401,412,401,20,P,Document;P
O,I-Alinea,"nomination,",1,612,1008,HAIJFP+Arial,#000,198,255,401,412,401,20,P,Document;P
O,I-Alinea,dès,1,612,1008,HAIJFP+Arial,#000,258,275,401,412,401,20,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,278,287,401,412,401,20,P,Document;P
O,I-Alinea,rencontre,1,612,1008,HAIJFP+Arial,#000,290,337,401,412,401,20,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,340,352,401,412,401,20,P,Document;P
O,I-Alinea,17,1,612,1008,HAIJFP+Arial,#000,355,367,401,412,401,20,P,Document;P
O,I-Alinea,mars,1,612,1008,HAIJFP+Arial,#000,370,395,401,412,401,20,P,Document;P
O,I-Alinea,2021;,1,612,1008,HAIJFP+Arial,#000,398,425,401,412,401,20,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,426,437,426,22,P,Document;P
O,I-Alinea,QU’une,1,612,1008,HAIJFP+Arial,#000,161,199,426,437,426,22,P,Document;P
O,I-Alinea,séance,1,612,1008,HAIJFP+Arial,#000,202,237,426,437,426,22,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,240,253,426,437,426,22,P,Document;P
O,I-Alinea,consultation,1,612,1008,HAIJFP+Arial,#000,256,314,426,437,426,22,P,Document;P
O,I-Alinea,publique,1,612,1008,HAIJFP+Arial,#000,317,359,426,437,426,22,P,Document;P
O,I-Alinea,s’est,1,612,1008,HAIJFP+Arial,#000,362,385,426,437,426,22,P,Document;P
O,I-Alinea,tenue,1,612,1008,HAIJFP+Arial,#000,388,415,426,437,426,22,P,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,418,427,426,437,426,22,P,Document;P
O,I-Alinea,11,1,612,1008,HAIJFP+Arial,#000,430,442,426,437,426,22,P,Document;P
O,I-Alinea,mai,1,612,1008,HAIJFP+Arial,#000,445,463,426,437,426,22,P,Document;P
O,I-Alinea,2021;,1,612,1008,HAIJFP+Arial,#000,466,494,426,437,426,22,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,451,463,451,24,P,Document;P
O,I-Alinea,QU'un,1,612,1008,HAIJFP+Arial,#000,161,192,451,463,451,24,P,Document;P
O,I-Alinea,avis,1,612,1008,HAIJFP+Arial,#000,195,215,451,463,451,24,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,217,229,451,463,451,24,P,Document;P
O,I-Alinea,motion,1,612,1008,HAIJFP+Arial,#000,232,265,451,463,451,24,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,268,280,451,463,451,24,P,Document;P
O,I-Alinea,présent,1,612,1008,HAIJFP+Arial,#000,283,320,451,463,451,24,P,Document;P
O,I-Alinea,règlement,1,612,1008,HAIJFP+Arial,#000,323,372,451,463,451,24,P,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,374,381,451,463,451,24,P,Document;P
O,I-Alinea,été,1,612,1008,HAIJFP+Arial,#000,383,399,451,463,451,24,P,Document;P
O,I-Alinea,donné,1,612,1008,HAIJFP+Arial,#000,402,432,451,463,451,24,P,Document;P
O,I-Alinea,lors,1,612,1008,HAIJFP+Arial,#000,435,453,451,463,451,24,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,455,468,451,463,451,24,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,470,479,451,463,451,24,P,Document;P
O,I-Alinea,séance,1,612,1008,HAIJFP+Arial,#000,482,517,451,463,451,24,P,Document;P
O,I-Alinea,ordinaire,1,612,1008,HAIJFP+Arial,#000,106,149,464,475,464,24,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,152,165,464,475,464,24,P,Document;P
O,I-Alinea,19,1,612,1008,HAIJFP+Arial,#000,168,180,464,475,464,24,P,Document;P
O,I-Alinea,avril,1,612,1008,HAIJFP+Arial,#000,183,203,464,475,464,24,P,Document;P
O,I-Alinea,2021,1,612,1008,HAIJFP+Arial,#000,206,231,464,475,464,24,P,Document;P
O,I-Alinea,par,1,612,1008,HAIJFP+Arial,#000,234,250,464,475,464,24,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,253,261,464,475,464,24,P,Document;P
O,I-Alinea,conseillère,1,612,1008,HAIJFP+Arial,#000,264,317,464,475,464,24,P,Document;P
O,I-Alinea,Frédérike,1,612,1008,HAIJFP+Arial,#000,320,366,464,475,464,24,P,Document;P
O,I-Alinea,Cavezzali,1,612,1008,HAIJFP+Arial,#000,370,417,464,475,464,24,P,Document;P
O,I-Alinea,;,1,612,1008,HAIJFP+Arial,#000,420,423,464,475,464,24,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,489,500,489,26,P,Document;P
O,I-Alinea,QU’un,1,612,1008,HAIJFP+Arial,#000,161,192,489,500,489,26,P,Document;P
O,I-Alinea,projet,1,612,1008,HAIJFP+Arial,#000,195,222,489,500,489,26,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,224,237,489,500,489,26,P,Document;P
O,I-Alinea,règlement,1,612,1008,HAIJFP+Arial,#000,239,288,489,500,489,26,P,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,290,296,489,500,489,26,P,Document;P
O,I-Alinea,été,1,612,1008,HAIJFP+Arial,#000,299,314,489,500,489,26,P,Document;P
O,I-Alinea,déposé,1,612,1008,HAIJFP+Arial,#000,316,352,489,500,489,26,P,Document;P
O,I-Alinea,et,1,612,1008,HAIJFP+Arial,#000,355,364,489,500,489,26,P,Document;P
O,I-Alinea,présenté,1,612,1008,HAIJFP+Arial,#000,367,409,489,500,489,26,P,Document;P
O,I-Alinea,avec,1,612,1008,HAIJFP+Arial,#000,412,435,489,500,489,26,P,Document;P
O,I-Alinea,l’avis,1,612,1008,HAIJFP+Arial,#000,437,462,489,500,489,26,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,464,476,489,500,489,26,P,Document;P
O,I-Alinea,motion,1,612,1008,HAIJFP+Arial,#000,479,512,489,500,489,26,P,Document;P
O,I-Alinea,;,1,612,1008,HAIJFP+Arial,#000,514,517,489,500,489,26,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,515,526,515,28,P,Document;P
O,I-Alinea,QU’une,1,612,1008,HAIJFP+Arial,#000,165,202,515,526,515,28,P,Document;P
O,I-Alinea,copie,1,612,1008,HAIJFP+Arial,#000,208,235,515,526,515,28,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,241,253,515,526,515,28,P,Document;P
O,I-Alinea,règlement,1,612,1008,HAIJFP+Arial,#000,260,309,515,526,515,28,P,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,315,321,515,526,515,28,P,Document;P
O,I-Alinea,été,1,612,1008,HAIJFP+Arial,#000,328,343,515,526,515,28,P,Document;P
O,I-Alinea,remise,1,612,1008,HAIJFP+Arial,#000,349,382,515,526,515,28,P,Document;P
O,I-Alinea,aux,1,612,1008,HAIJFP+Arial,#000,388,406,515,526,515,28,P,Document;P
O,I-Alinea,membres,1,612,1008,HAIJFP+Arial,#000,412,458,515,526,515,28,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,465,477,515,526,515,28,P,Document;P
O,I-Alinea,conseil,1,612,1008,HAIJFP+Arial,#000,483,517,515,526,515,28,P,Document;P
O,I-Alinea,municipal,1,612,1008,HAIJFP+Arial,#000,106,153,527,538,527,28,P,Document;P
O,I-Alinea,dans,1,612,1008,HAIJFP+Arial,#000,156,180,527,538,527,28,P,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,183,197,527,538,527,28,P,Document;P
O,I-Alinea,délais,1,612,1008,HAIJFP+Arial,#000,200,229,527,538,527,28,P,Document;P
O,I-Alinea,impartis,1,612,1008,HAIJFP+Arial,#000,232,270,527,538,527,28,P,Document;P
O,I-Alinea,par,1,612,1008,HAIJFP+Arial,#000,273,289,527,538,527,28,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,292,301,527,538,527,28,P,Document;P
O,I-Alinea,Loi,1,612,1008,HAIJFP+Arial,#000,304,319,527,538,527,28,P,Document;P
O,I-Alinea,;,1,612,1008,HAIJFP+Arial,#000,322,325,527,538,527,28,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,HAIJFP+Arial,#000,106,158,553,564,553,30,P,Document;P
O,I-Alinea,QUE,1,612,1008,HAIJFP+Arial,#000,165,188,553,564,553,30,P,Document;P
O,I-Alinea,tous,1,612,1008,HAIJFP+Arial,#000,195,215,553,564,553,30,P,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,222,236,553,564,553,30,P,Document;P
O,I-Alinea,membres,1,612,1008,HAIJFP+Arial,#000,242,288,553,564,553,30,P,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,294,306,553,564,553,30,P,Document;P
O,I-Alinea,conseil,1,612,1008,HAIJFP+Arial,#000,312,347,553,564,553,30,P,Document;P
O,I-Alinea,présents,1,612,1008,HAIJFP+Arial,#000,353,395,553,564,553,30,P,Document;P
O,I-Alinea,déclarent,1,612,1008,HAIJFP+Arial,#000,401,446,553,564,553,30,P,Document;P
O,I-Alinea,avoir,1,612,1008,HAIJFP+Arial,#000,452,476,553,564,553,30,P,Document;P
O,I-Alinea,lu,1,612,1008,HAIJFP+Arial,#000,482,491,553,564,553,30,P,Document;P
O,I-Alinea,ledit,1,612,1008,HAIJFP+Arial,#000,497,517,553,564,553,30,P,Document;P
O,I-Alinea,règlement,1,612,1008,HAIJFP+Arial,#000,106,155,565,576,565,30,P,Document;P
O,I-Alinea,et,1,612,1008,HAIJFP+Arial,#000,159,169,565,576,565,30,P,Document;P
O,I-Alinea,renoncent,1,612,1008,HAIJFP+Arial,#000,173,222,565,576,565,30,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,225,232,565,576,565,30,P,Document;P
O,I-Alinea,sa,1,612,1008,HAIJFP+Arial,#000,236,247,565,576,565,30,P,Document;P
O,I-Alinea,"lecture,",1,612,1008,HAIJFP+Arial,#000,251,287,565,576,565,30,P,Document;P
O,I-Alinea,conformément,1,612,1008,HAIJFP+Arial,#000,291,362,565,576,565,30,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,366,372,565,576,565,30,P,Document;P
O,I-Alinea,l’article,1,612,1008,HAIJFP+Arial,#000,376,410,565,576,565,30,P,Document;P
O,I-Alinea,356,1,612,1008,HAIJFP+Arial,#000,414,432,565,576,565,30,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,436,449,565,576,565,30,P,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,453,461,565,576,565,30,P,Document;P
O,I-Alinea,Loi,1,612,1008,Arial-ItalicMT,#000,465,480,564,575,564,30,P,Document;P
O,I-Alinea,sur,1,612,1008,Arial-ItalicMT,#000,484,499,564,575,564,30,P,Document;P
O,I-Alinea,les,1,612,1008,Arial-ItalicMT,#000,503,518,564,575,564,30,P,Document;P
O,I-Alinea,cités,1,612,1008,Arial-ItalicMT,#000,106,129,577,588,577,30,P,Document;P
O,I-Alinea,et,1,612,1008,Arial-ItalicMT,#000,132,141,577,588,577,30,P,Document;P
O,I-Alinea,villes;,1,612,1008,Arial-ItalicMT,#000,144,172,577,589,577,30,P,Document;P
O,B-Alinea,LE,1,612,1008,Arial-BoldMT,#000,106,121,602,613,602,32,P,Document;P
