tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-TOC,de,2,612,1008,0.149,0.149,0.149,157,166,256,266,1264,30,Span,
I-TOC,renvoi,2,612,1008,0.149,0.149,0.149,168,191,256,266,1264,30,Span,
I-TOC,.................................................................................................................................................,2,612,1008,0.149,0.149,0.149,192,522,256,266,1264,31,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,256,266,1264,32,Span,
I-TOC,7.,2,612,1008,0.149,0.149,0.149,85,92,273,283,1281,34,Span,
I-TOC,Entrée,2,612,1008,0.149,0.149,0.149,113,137,273,283,1281,34,Span,
I-TOC,en,2,612,1008,0.149,0.149,0.149,140,149,273,283,1281,34,Span,
I-TOC,vigueur,2,612,1008,0.149,0.149,0.149,151,178,273,283,1281,34,Span,
I-TOC,......................................................................................................................................................,2,612,1008,0.149,0.149,0.149,180,522,273,283,1281,35,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,273,283,1281,36,Span,
I-TOC,SECTION,2,612,1008,0.149,0.149,0.149,85,121,291,300,1299,38,Span,
I-TOC,2,2,612,1008,0.149,0.149,0.149,124,128,291,300,1299,38,Span,
I-TOC,DISPOSITIONS,2,612,1008,0.149,0.149,0.149,160,218,291,300,1299,38,Span,
I-TOC,INTERPRÉTATIVES,2,612,1008,0.149,0.149,0.149,220,296,291,300,1299,38,Span,
I-TOC,..................................................................................................,2,612,1008,0.149,0.149,0.149,299,522,291,300,1299,39,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,291,300,1299,40,Span,
I-TOC,8.,2,612,1008,0.149,0.149,0.149,85,92,308,318,1316,42,Span,
I-TOC,Ville,2,612,1008,0.149,0.149,0.149,113,129,308,318,1316,42,Span,
I-TOC,............................................................................................................................................................................,2,612,1008,0.149,0.149,0.149,130,522,308,318,1316,43,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,308,318,1316,44,Span,
I-TOC,9.,2,612,1008,0.149,0.149,0.149,85,92,325,335,1333,46,Span,
I-TOC,Structure,2,612,1008,0.149,0.149,0.149,113,147,325,335,1333,46,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,149,158,325,335,1333,46,Span,
I-TOC,règlement,2,612,1008,0.149,0.149,0.149,160,197,325,335,1333,46,Span,
I-TOC,..............................................................................................................................................,2,612,1008,0.149,0.149,0.149,198,522,325,335,1333,47,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,325,335,1333,48,Span,
I-TOC,10.,2,612,1008,0.149,0.149,0.149,85,96,343,353,1351,50,Span,
I-TOC,Interprétation,2,612,1008,0.149,0.149,0.149,113,162,343,353,1351,50,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,164,173,343,353,1351,50,Span,
I-TOC,texte,2,612,1008,0.149,0.149,0.149,175,193,343,353,1351,50,Span,
I-TOC,................................................................................................................................................,2,612,1008,0.149,0.149,0.149,194,522,343,353,1351,51,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,343,353,1351,52,Span,
I-TOC,11.,2,612,1008,0.149,0.149,0.149,85,96,360,370,1368,54,Span,
I-TOC,Interprétation,2,612,1008,0.149,0.149,0.149,113,162,360,370,1368,54,Span,
I-TOC,en,2,612,1008,0.149,0.149,0.149,164,173,360,370,1368,54,Span,
I-TOC,cas,2,612,1008,0.149,0.149,0.149,175,188,360,370,1368,54,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,190,200,360,370,1368,54,Span,
I-TOC,contradiction,2,612,1008,0.149,0.149,0.149,202,248,360,370,1368,54,Span,
I-TOC,........................................................................................................................,2,612,1008,0.149,0.149,0.149,249,522,360,370,1368,55,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,360,370,1368,56,Span,
I-TOC,12.,2,612,1008,0.149,0.149,0.149,85,96,377,387,1386,58,Span,
I-TOC,Terminologie,2,612,1008,0.149,0.149,0.149,113,161,377,387,1386,58,Span,
I-TOC,..............................................................................................................................................................,2,612,1008,0.149,0.149,0.149,162,522,377,387,1386,59,P,
I-TOC,5,2,612,1008,0.149,0.149,0.149,523,527,377,387,1386,60,Span,
I-TOC,SECTION,2,612,1008,0.149,0.149,0.149,85,121,395,405,1403,62,Span,
I-TOC,3,2,612,1008,0.149,0.149,0.149,124,128,395,405,1403,62,Span,
I-TOC,DISPOSITIONS,2,612,1008,0.149,0.149,0.149,160,218,395,405,1403,62,Span,
I-TOC,ADMINISTRATIVES,2,612,1008,0.149,0.149,0.149,220,296,395,405,1403,62,Span,
I-TOC,...................................................................................................,2,612,1008,0.149,0.149,0.149,296,522,395,405,1403,63,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,395,405,1403,64,Span,
I-TOC,13.,2,612,1008,0.149,0.149,0.149,85,96,412,422,1420,66,Span,
I-TOC,Administration,2,612,1008,0.149,0.149,0.149,113,165,412,422,1420,66,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,167,177,412,422,1420,66,Span,
I-TOC,règlement,2,612,1008,0.149,0.149,0.149,179,215,412,422,1420,66,Span,
I-TOC,......................................................................................................................................,2,612,1008,0.149,0.149,0.149,217,522,412,422,1420,67,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,412,422,1420,68,Span,
I-TOC,14.,2,612,1008,0.149,0.149,0.149,85,96,430,440,1438,70,Span,
I-TOC,Autorité,2,612,1008,0.149,0.149,0.149,113,142,430,440,1438,70,Span,
I-TOC,compétente,2,612,1008,0.149,0.149,0.149,144,187,430,440,1438,70,Span,
I-TOC,...................................................................................................................................................,2,612,1008,0.149,0.149,0.149,187,522,430,440,1438,71,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,430,440,1438,72,Span,
I-TOC,15.,2,612,1008,0.149,0.149,0.149,85,96,447,457,1455,74,Span,
I-TOC,Devoirs,2,612,1008,0.149,0.149,0.149,113,141,447,457,1455,74,Span,
I-TOC,et,2,612,1008,0.149,0.149,0.149,143,150,447,457,1455,74,Span,
I-TOC,pouvoirs,2,612,1008,0.149,0.149,0.149,153,183,447,457,1455,74,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,186,195,447,457,1455,74,Span,
I-TOC,l’autorité,2,612,1008,0.149,0.149,0.149,197,228,447,457,1455,74,Span,
I-TOC,compétente,2,612,1008,0.149,0.149,0.149,230,273,447,457,1455,74,Span,
I-TOC,.............................................................................................................,2,612,1008,0.149,0.149,0.149,274,522,447,457,1455,75,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,447,457,1455,76,Span,
I-TOC,16.,2,612,1008,0.149,0.149,0.149,85,96,464,474,1473,78,Span,
I-TOC,Devoirs,2,612,1008,0.149,0.149,0.149,113,141,464,474,1473,78,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,143,152,464,474,1473,78,Span,
I-TOC,"propriétaire,",2,612,1008,0.149,0.149,0.149,155,199,464,474,1473,78,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,201,210,464,474,1473,78,Span,
I-TOC,"l’occupant,",2,612,1008,0.149,0.149,0.149,212,251,464,474,1473,78,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,254,263,464,474,1473,78,Span,
I-TOC,requérant,2,612,1008,0.149,0.149,0.149,265,300,464,474,1473,78,Span,
I-TOC,ou,2,612,1008,0.149,0.149,0.149,302,312,464,474,1473,78,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,314,323,464,474,1473,78,Span,
I-TOC,l’exécutant,2,612,1008,0.149,0.149,0.149,325,364,464,474,1473,78,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,367,376,464,474,1473,78,Span,
I-TOC,travaux,2,612,1008,0.149,0.149,0.149,378,405,464,474,1473,78,Span,
I-TOC,...................................................,2,612,1008,0.149,0.149,0.149,406,522,464,474,1473,79,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,464,474,1473,80,Span,
I-TOC,17.,2,612,1008,0.149,0.149,0.149,85,96,482,492,1490,82,Span,
I-TOC,Infractions,2,612,1008,0.149,0.149,0.149,113,151,482,492,1490,82,Span,
I-TOC,et,2,612,1008,0.149,0.149,0.149,153,160,482,492,1490,82,Span,
I-TOC,pénalités,2,612,1008,0.149,0.149,0.149,163,195,482,492,1490,82,Span,
I-TOC,...............................................................................................................................................,2,612,1008,0.149,0.149,0.149,196,522,482,492,1490,83,P,
I-TOC,6,2,612,1008,0.149,0.149,0.149,523,527,482,492,1490,84,Span,
I-TOC,CHAPITRE,2,612,1008,0.149,0.149,0.149,85,135,506,518,1515,86,Span,
I-TOC,2,2,612,1008,0.149,0.149,0.149,138,144,506,518,1515,86,Span,
I-TOC,DISPOSITIONS,2,612,1008,0.149,0.149,0.149,160,230,506,518,1515,86,Span,
I-TOC,APPLICABLES,2,612,1008,0.149,0.149,0.149,233,302,506,518,1515,86,Span,
I-TOC,À,2,612,1008,0.149,0.149,0.149,305,312,506,518,1515,86,Span,
I-TOC,UNE,2,612,1008,0.149,0.149,0.149,315,335,506,518,1515,86,Span,
I-TOC,DEMANDE,2,612,1008,0.149,0.149,0.149,338,388,506,518,1515,86,Span,
I-TOC,DE,2,612,1008,0.149,0.149,0.149,391,404,506,518,1515,86,Span,
I-TOC,DÉROGATION,2,612,1008,0.149,0.149,0.149,407,474,506,518,1515,86,Span,
I-TOC,MINEURE,2,612,1008,0.149,0.149,0.149,477,522,506,518,1515,86,Span,
I-TOC,..................................................................................................................................,2,612,1008,0.149,0.149,0.149,160,519,521,533,1529,87,P,
I-TOC,7,2,612,1008,0.149,0.149,0.149,522,527,521,533,1529,88,Span,
I-TOC,SECTION,2,612,1008,0.149,0.149,0.149,85,121,541,551,1549,90,Span,
I-TOC,1,2,612,1008,0.149,0.149,0.149,124,128,541,551,1549,90,Span,
I-TOC,RECEVABILITÉ,2,612,1008,0.149,0.149,0.149,160,220,541,551,1549,90,Span,
I-TOC,ET,2,612,1008,0.149,0.149,0.149,222,233,541,551,1549,90,Span,
I-TOC,CONDITIONS,2,612,1008,0.149,0.149,0.149,235,287,541,551,1549,90,Span,
I-TOC,PRÉALABLES,2,612,1008,0.149,0.149,0.149,289,344,541,551,1549,90,Span,
I-TOC,.............................................................................,2,612,1008,0.149,0.149,0.149,347,522,541,551,1549,91,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,541,551,1549,92,Span,
I-TOC,18.,2,612,1008,0.149,0.149,0.149,85,96,558,568,1566,94,Span,
I-TOC,Recevabilité,2,612,1008,0.149,0.149,0.149,113,158,558,568,1566,94,Span,
I-TOC,d’une,2,612,1008,0.149,0.149,0.149,160,180,558,568,1566,94,Span,
I-TOC,demande,2,612,1008,0.149,0.149,0.149,182,217,558,568,1566,94,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,219,228,558,568,1566,94,Span,
I-TOC,dérogation,2,612,1008,0.149,0.149,0.149,230,269,558,568,1566,94,Span,
I-TOC,mineure,2,612,1008,0.149,0.149,0.149,271,301,558,568,1566,94,Span,
I-TOC,................................................................................................,2,612,1008,0.149,0.149,0.149,303,522,558,568,1566,95,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,558,568,1566,96,Span,
I-TOC,19.,2,612,1008,0.149,0.149,0.149,85,96,576,586,1584,98,Span,
I-TOC,Dispositions,2,612,1008,0.149,0.149,0.149,113,157,576,586,1584,98,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,160,169,576,586,1584,98,Span,
I-TOC,Règlement,2,612,1008,0.149,0.149,0.149,171,211,576,586,1584,98,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,213,222,576,586,1584,98,Span,
I-TOC,zonage,2,612,1008,0.149,0.149,0.149,224,251,576,586,1584,98,Span,
I-TOC,pouvant,2,612,1008,0.149,0.149,0.149,254,283,576,586,1584,98,Span,
I-TOC,faire,2,612,1008,0.149,0.149,0.149,285,301,576,586,1584,98,Span,
I-TOC,l’objet,2,612,1008,0.149,0.149,0.149,303,325,576,586,1584,98,Span,
I-TOC,d’une,2,612,1008,0.149,0.149,0.149,327,347,576,586,1584,98,Span,
I-TOC,dérogation,2,612,1008,0.149,0.149,0.149,349,388,576,586,1584,98,Span,
I-TOC,mineure,2,612,1008,0.149,0.149,0.149,390,420,576,586,1584,98,Span,
I-TOC,............................................,2,612,1008,0.149,0.149,0.149,422,522,576,586,1584,99,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,576,586,1584,100,Span,
I-TOC,20.,2,612,1008,0.149,0.149,0.149,85,96,593,603,1601,102,Span,
I-TOC,Dispositions,2,612,1008,0.149,0.149,0.149,113,157,593,603,1601,102,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,160,169,593,603,1601,102,Span,
I-TOC,Règlement,2,612,1008,0.149,0.149,0.149,171,211,593,603,1601,102,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,213,222,593,603,1601,102,Span,
I-TOC,lotissement,2,612,1008,0.149,0.149,0.149,224,266,593,603,1601,102,Span,
I-TOC,pouvant,2,612,1008,0.149,0.149,0.149,268,297,593,603,1601,102,Span,
I-TOC,faire,2,612,1008,0.149,0.149,0.149,300,316,593,603,1601,102,Span,
I-TOC,l’objet,2,612,1008,0.149,0.149,0.149,318,339,593,603,1601,102,Span,
I-TOC,d’une,2,612,1008,0.149,0.149,0.149,342,362,593,603,1601,102,Span,
I-TOC,dérogation,2,612,1008,0.149,0.149,0.149,364,403,593,603,1601,102,Span,
I-TOC,mineure,2,612,1008,0.149,0.149,0.149,405,435,593,603,1601,102,Span,
I-TOC,......................................,2,612,1008,0.149,0.149,0.149,436,522,593,603,1601,103,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,593,603,1601,104,Span,
I-TOC,21.,2,612,1008,0.149,0.149,0.149,85,96,610,620,1619,106,Span,
I-TOC,Restriction,2,612,1008,0.149,0.149,0.149,113,152,610,620,1619,106,Span,
I-TOC,..................................................................................................................................................................,2,612,1008,0.149,0.149,0.149,153,522,610,620,1619,107,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,610,620,1619,108,Span,
I-TOC,22.,2,612,1008,0.149,0.149,0.149,85,96,628,638,1636,110,Span,
I-TOC,Conditions,2,612,1008,0.149,0.149,0.149,113,152,628,638,1636,110,Span,
I-TOC,préalables,2,612,1008,0.149,0.149,0.149,154,192,628,638,1636,110,Span,
I-TOC,à,2,612,1008,0.149,0.149,0.149,194,199,628,638,1636,110,Span,
I-TOC,l’analyse,2,612,1008,0.149,0.149,0.149,201,233,628,638,1636,110,Span,
I-TOC,d’une,2,612,1008,0.149,0.149,0.149,235,256,628,638,1636,110,Span,
I-TOC,dérogation,2,612,1008,0.149,0.149,0.149,258,297,628,638,1636,110,Span,
I-TOC,mineure,2,612,1008,0.149,0.149,0.149,299,328,628,638,1636,110,Span,
I-TOC,....................................................................................,2,612,1008,0.149,0.149,0.149,331,522,628,638,1636,111,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,628,638,1636,112,Span,
I-TOC,23.,2,612,1008,0.149,0.149,0.149,85,96,645,655,1653,114,Span,
I-TOC,Conditions,2,612,1008,0.149,0.149,0.149,113,152,645,655,1653,114,Span,
I-TOC,préalables,2,612,1008,0.149,0.149,0.149,154,192,645,655,1653,114,Span,
I-TOC,à,2,612,1008,0.149,0.149,0.149,194,199,645,655,1653,114,Span,
I-TOC,l’approbation,2,612,1008,0.149,0.149,0.149,201,248,645,655,1653,114,Span,
I-TOC,d’une,2,612,1008,0.149,0.149,0.149,250,270,645,655,1653,114,Span,
I-TOC,dérogation,2,612,1008,0.149,0.149,0.149,273,311,645,655,1653,114,Span,
I-TOC,mineure,2,612,1008,0.149,0.149,0.149,314,343,645,655,1653,114,Span,
I-TOC,..............................................................................,2,612,1008,0.149,0.149,0.149,344,522,645,655,1653,115,P,
I-TOC,8,2,612,1008,0.149,0.149,0.149,523,527,645,655,1653,116,Span,
I-TOC,SECTION,2,612,1008,0.149,0.149,0.149,85,121,663,673,1671,118,Span,
I-TOC,2,2,612,1008,0.149,0.149,0.149,124,128,663,673,1671,118,Span,
I-TOC,CONTENU,2,612,1008,0.149,0.149,0.149,160,200,663,673,1671,118,Span,
I-TOC,ET,2,612,1008,0.149,0.149,0.149,203,213,663,673,1671,118,Span,
I-TOC,ANALYSE,2,612,1008,0.149,0.149,0.149,215,255,663,673,1671,118,Span,
I-TOC,DE,2,612,1008,0.149,0.149,0.149,257,268,663,673,1671,118,Span,
I-TOC,LA,2,612,1008,0.149,0.149,0.149,270,281,663,673,1671,118,Span,
I-TOC,DEMANDE,2,612,1008,0.149,0.149,0.149,284,325,663,673,1671,118,Span,
I-TOC,......................................................................................,2,612,1008,0.149,0.149,0.149,326,522,663,673,1671,119,P,
I-TOC,9,2,612,1008,0.149,0.149,0.149,523,527,663,673,1671,120,Span,
I-TOC,24.,2,612,1008,0.149,0.149,0.149,85,96,680,690,1688,122,Span,
I-TOC,Contenu,2,612,1008,0.149,0.149,0.149,113,144,680,690,1688,122,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,147,156,680,690,1688,122,Span,
I-TOC,la,2,612,1008,0.149,0.149,0.149,158,164,680,690,1688,122,Span,
I-TOC,demande,2,612,1008,0.149,0.149,0.149,167,201,680,690,1688,122,Span,
I-TOC,............................................................................................................................................,2,612,1008,0.149,0.149,0.149,203,522,680,690,1688,123,P,
I-TOC,9,2,612,1008,0.149,0.149,0.149,523,527,680,690,1688,124,Span,
I-TOC,25.,2,612,1008,0.149,0.149,0.149,85,96,697,707,1705,126,Span,
I-TOC,Frais,2,612,1008,0.149,0.149,0.149,113,132,697,707,1705,126,Span,
I-TOC,exigibles,2,612,1008,0.149,0.149,0.149,134,166,697,707,1705,126,Span,
I-TOC,............................................................................................................................................................,2,612,1008,0.149,0.149,0.149,166,522,697,707,1705,127,P,
I-TOC,9,2,612,1008,0.149,0.149,0.149,523,527,697,707,1705,128,Span,
I-TOC,26.,2,612,1008,0.149,0.149,0.149,85,96,715,725,1723,130,Span,
I-TOC,Conformité,2,612,1008,0.149,0.149,0.149,113,153,715,725,1723,130,Span,
I-TOC,des,2,612,1008,0.149,0.149,0.149,156,169,715,725,1723,130,Span,
I-TOC,documents,2,612,1008,0.149,0.149,0.149,171,211,715,725,1723,130,Span,
I-TOC,........................................................................................................................................,2,612,1008,0.149,0.149,0.149,212,522,715,725,1723,131,P,
I-TOC,9,2,612,1008,0.149,0.149,0.149,523,527,715,725,1723,132,Span,
I-TOC,27.,2,612,1008,0.149,0.149,0.149,85,96,732,742,1740,134,Span,
I-TOC,Analyse,2,612,1008,0.149,0.149,0.149,113,142,732,742,1740,134,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,145,154,732,742,1740,134,Span,
I-TOC,la,2,612,1008,0.149,0.149,0.149,156,162,732,742,1740,134,Span,
I-TOC,demande,2,612,1008,0.149,0.149,0.149,165,199,732,742,1740,134,Span,
I-TOC,.............................................................................................................................................,2,612,1008,0.149,0.149,0.149,201,522,732,742,1740,135,P,
I-TOC,9,2,612,1008,0.149,0.149,0.149,523,527,732,742,1740,136,Span,
I-TOC,28.,2,612,1008,0.149,0.149,0.149,85,96,749,759,1758,138,Span,
I-TOC,Transmission,2,612,1008,0.149,0.149,0.149,113,162,749,759,1758,138,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,164,173,749,759,1758,138,Span,
I-TOC,la,2,612,1008,0.149,0.149,0.149,176,182,749,759,1758,138,Span,
I-TOC,demande,2,612,1008,0.149,0.149,0.149,184,219,749,759,1758,138,Span,
I-TOC,au,2,612,1008,0.149,0.149,0.149,221,230,749,759,1758,138,Span,
I-TOC,comité,2,612,1008,0.149,0.149,0.149,232,256,749,759,1758,138,Span,
I-TOC,consultatif,2,612,1008,0.149,0.149,0.149,259,296,749,759,1758,138,Span,
I-TOC,d’urbanisme,2,612,1008,0.149,0.149,0.149,298,342,749,759,1758,138,Span,
I-TOC,............................................................................,2,612,1008,0.149,0.149,0.149,344,518,749,759,1758,138,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,749,759,1758,138,Span,
I-TOC,29.,2,612,1008,0.149,0.149,0.149,85,96,767,777,1775,140,Span,
I-TOC,Étude,2,612,1008,0.149,0.149,0.149,113,135,767,777,1775,140,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,137,146,767,777,1775,140,Span,
I-TOC,la,2,612,1008,0.149,0.149,0.149,148,155,767,777,1775,140,Span,
I-TOC,demande,2,612,1008,0.149,0.149,0.149,157,191,767,777,1775,140,Span,
I-TOC,par,2,612,1008,0.149,0.149,0.149,194,205,767,777,1775,140,Span,
